Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens_zero_200.pth
Created: 2026-06-21 21:29:04
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       45
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    36.708
  Test MSE*:   108.903   (RMSE)
  Test NAE:    0.532
  Avg inference time/image:  196.9 ms  (0.1969 s)
  Total inference time:      98.46 s over 500 images
  Throughput:                5.08 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  36.708  MSE*=  108.903  NAE= 0.532

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  24.929  MSE*=   69.635  NAE= 0.261

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7292
  Mean GIoU (TP) @0.5: 0.7215
  Precision @0.5:      0.5813
  Recall    @0.5:      0.4926
  F1        @0.5:      0.5333
  TP / FP / FN @0.5:   32202 / 23190 / 33171  (n_gt=65373)
  AP @0.5:             0.3932
  AP @[.5:.95]:        0.1707

Per-threshold AP:
  AP @0.50: 0.3932
  AP @0.55: 0.3508
  AP @0.60: 0.3061
  AP @0.65: 0.2525
  AP @0.70: 0.1919
  AP @0.75: 0.1274
  AP @0.80: 0.0614
  AP @0.85: 0.0176
  AP @0.90: 0.0055
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      21       6.0     9    12     6   0.716    0.714     1.1480
     1              0026      19      19       0.0    10     9     9   0.766    0.762     0.1013
     2              0028     237     197      40.0   126    71   111   0.716    0.704     0.3065
     3              0047       5      10       5.0     5     5     0   0.780    0.777     0.0944
     4              0053      13       5       8.0     3     2    10   0.674    0.674     0.0798
     5              0057      60      78      18.0    31    47    29   0.767    0.763     0.2496
     6              0078     160     129      31.0    81    48    79   0.704    0.694     0.2742
     7              0083      22      21       1.0    14     7     8   0.774    0.771     0.1102
     8              0099     183     150      33.0    77    73   106   0.719    0.713     0.1840
     9              0113      50      52       2.0    26    26    24   0.704    0.691     0.1621
    10              0116     401     348      53.0   215   133   186   0.724    0.714     0.5912
    11              0123      13      15       2.0    10     5     3   0.766    0.764     0.1312
    12              0124      12      17       5.0    10     7     2   0.759    0.756     0.0962
    13              0131       8       5       3.0     0     5     8     nan      nan     0.0967
    14              0153      66      79      13.0    57    22     9   0.776    0.772     0.1684
    15              0164     168     168       0.0   140    28    28   0.750    0.746     0.3055
    16              0165      36      32       4.0    25     7    11   0.762    0.756     0.1233
    17              0182      18      22       4.0    15     7     3   0.811    0.808     0.1233
    18              0210       3       5       2.0     3     2     0   0.765    0.765     0.0849
    19              0221      98      87      11.0    64    23    34   0.768    0.763     0.2030
    20              0222       2       1       1.0     0     1     2     nan      nan     0.0791
    21              0228     143     247     104.0    98   149    45   0.689    0.679     0.0798
    22              0230      88      97       9.0    68    29    20   0.764    0.757     0.2449
    23              0241      39     103      64.0    26    77    13   0.787    0.785     0.1975
    24              0248      89     113      24.0    53    60    36   0.706    0.699     0.4331
    25              0253     140     155      15.0    84    71    56   0.736    0.730     0.4140
    26              0256     139     126      13.0    84    42    55   0.751    0.746     0.2183
    27              0265     393     205     188.0   133    72   260   0.726    0.716     0.2914
    28              0268      96      77      19.0    33    44    63   0.722    0.714     0.1707
