Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498074/GECO2_FSCD147_depth_dim_pdm_drfull_dnorm_k1_idinit_probe10_all_200.pth
Created: 2026-07-15 21:51:54
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdm_drfull_dnorm_k1_idinit_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.662
  Test MSE*:   39.325   (RMSE)
  Test NAE:    0.162
  Avg inference time/image:  101.9 ms  (0.1019 s)
  Total inference time:      121.26 s over 1190 images
  Throughput:                9.81 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.662  MSE*=   39.325  NAE= 0.162
  GT<1500    n= 1188  MAE=   6.930  MSE*=   30.812  NAE= 0.162

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8047
  Mean GIoU (TP) @0.5: 0.8000
  Precision @0.5:      0.7796
  Recall    @0.5:      0.8267
  F1        @0.5:      0.8025
  TP / FP / FN @0.5:   63850 / 18048 / 13386  (n_gt=77236)
  AP @0.5:             0.7577
  AP @[.5:.95]:        0.4765

Per-threshold AP:
  AP @0.50: 0.7577
  AP @0.55: 0.7266
  AP @0.60: 0.6940
  AP @0.65: 0.6513
  AP @0.70: 0.5912
  AP @0.75: 0.5156
  AP @0.80: 0.4063
  AP @0.85: 0.2748
  AP @0.90: 0.1283
  AP @0.95: 0.0196

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.934    0.934     1.1036
     1                 3      11      11       0.0    11     0     0   0.658    0.658     0.0637
     2                 4      10      10       0.0    10     0     0   0.777    0.777     0.0668
     3                 5     113     100      13.0    75    25    26   0.620    0.618     0.1329
     4                 6       9       8       1.0     8     0     2   0.861    0.861     0.0708
     5               285      28      26       2.0    26     0     2   0.859    0.857     0.0739
     6               286      10      10       0.0    10     0     0   0.917    0.916     0.0659
     7               287      21      21       0.0    18     3     0   0.809    0.806     0.0753
     8               288      26      28       2.0    23     5     1   0.876    0.874     0.0760
     9               289      26      26       0.0    26     0     0   0.833    0.829     0.0752
    10               290      13      10       3.0    10     0     3   0.889    0.888     0.0636
    11               291      14      14       0.0    14     0     0   0.865    0.865     0.0686
    12               292      32      31       1.0    30     1     0   0.905    0.904     0.0791
    13               293      41      44       3.0    39     5     1   0.879    0.878     0.0862
    14               294     124     122       2.0   120     2     4   0.842    0.839     0.1387
    15               295      64      61       3.0    52     9     3   0.846    0.842     0.0972
    16               296      30      31       1.0    30     1     0   0.811    0.807     0.0769
    17               297      12      12       0.0    12     0     0   0.811    0.803     0.0646
    18               298      33      33       0.0    33     0     0   0.893    0.892     0.0818
    19               299      16      19       3.0    15     4     1   0.829    0.824     0.0716
    20               300      33      33       0.0    33     0     0   0.932    0.931     0.0776
    21               301      28      31       3.0    25     6     1   0.887    0.886     0.0800
    22               302      20      23       3.0    20     3     1   0.869    0.867     0.0708
    23               303      51      52       1.0    46     6     1   0.757    0.749     0.0972
    24               305      11      12       1.0    11     1     0   0.803    0.800     0.0640
    25               306      30      31       1.0    30     1     0   0.879    0.878     0.0755
    26               307      21      18       3.0    18     0     1   0.860    0.857     0.0695
    27               308      27      26       1.0    25     1     2   0.870    0.869     0.0727
    28               309     113     122       9.0    89    33     6   0.779    0.771     0.1489
    29               310      65      56       9.0    53     3    15   0.797    0.793     0.0981
    30               311      55      51       4.0    42     9     8   0.806    0.803     0.0975
    31               312      53      53       0.0    44     9     5   0.841    0.838     0.0943
    32               313      23      22       1.0    22     0     1   0.878    0.875     0.0642
    33               315      53      57       4.0    51     6     1   0.804    0.801     0.0912
    34               316      25      28       3.0    23     5     1   0.847    0.846     0.0697
    35               317      14      14       0.0    14     0     0   0.788    0.788     0.0582
    36               319      12      13       1.0    12     1     0   0.875    0.874     0.0653
    37               320      16      15       1.0    14     1     2   0.923    0.922     0.0596
    38               321      39      38       1.0    38     0     1   0.843    0.840     0.0764
    39               322      27      24       3.0    22     2     2   0.786    0.782     0.0683
    40               323      25      25       0.0    24     1     1   0.855    0.855     0.0656
    41               324      11      10       1.0    10     0     1   0.858    0.857     0.0568
    42               325      33      31       2.0    24     7     5   0.830    0.827     0.0703
    43               326      18      18       0.0    18     0     0   0.826    0.824     0.0640
    44               327      12      12       0.0    12     0     0   0.835    0.829     0.0572
    45               328      35      35       0.0    35     0     0   0.922    0.922     0.0738
    46               329      19      20       1.0    19     1     0   0.897    0.896     0.0627
    47               330      25      26       1.0    25     1     0   0.894    0.894     0.0691
    48               331      33      36       3.0    31     5     0   0.824    0.822     0.0729
    49               332      11       9       2.0     8     1     3   0.771    0.769     0.0562
    50               333      32      32       0.0    32     0     0   0.883    0.881     0.0715
    51               334      35      37       2.0    35     2     0   0.814    0.811     0.0742
    52               335      12      12       0.0    12     0     0   0.862    0.860     0.0579
    53               336      16      53      37.0    16    37     0   0.881    0.880     0.0909
    54               337      13      11       2.0    10     1     4   0.759    0.753     0.0571
    55               339      18      18       0.0    18     0     0   0.874    0.873     0.0633
    56               340      14      14       0.0    14     0     0   0.938    0.938     0.0602
    57               341      13      13       0.0    13     0     0   0.894    0.892     0.0616
    58               342      63      74      11.0    57    17     1   0.820    0.815     0.1036
    59               343      16      28      12.0    16    12     0   0.878    0.876     0.0679
    60               344      43      43       0.0    38     5     1   0.834    0.829     0.0779
    61               345      63      70       7.0    60    10     0   0.840    0.838     0.1078
    62               346      11      11       0.0    11     0     0   0.859    0.858     0.0574
    63               347      41      43       2.0    40     3     1   0.865    0.863     0.0778
    64               348      27      29       2.0    25     4     2   0.782    0.778     0.0674
    65               349      39      35       4.0    33     2     6   0.882    0.880     0.0708
    66               350      17      17       0.0    17     0     0   0.935    0.935     0.0604
    67               351      41      41       0.0    36     5     3   0.828    0.824     0.0739
    68               680      12      12       0.0    12     0     0   0.857    0.857     0.0996
    69               681      24      40      16.0    24    16     0   0.760    0.756     0.0749
    70               682      14      14       0.0    12     2     2   0.794    0.790     0.0632
    71               685      86      98      12.0    83    15     1   0.829    0.825     0.1136
    72               686      47      47       0.0    41     6     5   0.798    0.795     0.0803
    73               687     548     547       1.0   412   135    93   0.728    0.718     0.4550
    74               689      63      62       1.0    52    10     8   0.828    0.825     0.0928
    75               691     109      92      17.0    71    21    25   0.741    0.731     0.1112
