Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498072/GECO2_FSCD147_geco2_finetuned_all_200.pth
Created: 2026-07-15 16:29:11
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       1
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.073
  Test MSE*:   32.269   (RMSE)
  Test NAE:    0.118
  Avg inference time/image:  96.8 ms  (0.0968 s)
  Total inference time:      124.42 s over 1286 images
  Throughput:                10.34 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.073  MSE*=   32.269  NAE= 0.118
  GT<1500    n= 1285  MAE=   8.988  MSE*=   32.110  NAE= 0.118

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7656
  Mean GIoU (TP) @0.5: 0.7592
  Precision @0.5:      0.7214
  Recall    @0.5:      0.7116
  F1        @0.5:      0.7164
  TP / FP / FN @0.5:   56892 / 21972 / 23063  (n_gt=79955)
  AP @0.5:             0.6600
  AP @[.5:.95]:        0.3567

Per-threshold AP:
  AP @0.50: 0.6600
  AP @0.55: 0.6080
  AP @0.60: 0.5554
  AP @0.65: 0.5005
  AP @0.70: 0.4366
  AP @0.75: 0.3544
  AP @0.80: 0.2552
  AP @0.85: 0.1455
  AP @0.90: 0.0472
  AP @0.95: 0.0040

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13       8       5.0     7     1     5   0.831    0.830     0.8614
     1               191      15      14       1.0    11     3     4   0.668    0.667     0.0607
     2               192      19      18       1.0    18     0     0   0.660    0.658     0.0611
     3               194      82      87       5.0    65    22     1   0.828    0.825     0.1100
     4               195      10      10       0.0    10     0     0   0.920    0.920     0.0563
     5               196      85      87       2.0    78     9     6   0.851    0.849     0.1106
     6               197      77      82       5.0    74     8     0   0.854    0.853     0.1024
     7               198      69      66       3.0    58     8     1   0.879    0.878     0.0942
     8               214      64      63       1.0    56     7     7   0.789    0.783     0.0920
     9               215     259     233      26.0   192    41    22   0.790    0.784     0.2337
    10               216      46      40       6.0    37     3     8   0.760    0.755     0.0874
    11               217      60      62       2.0    58     4     1   0.847    0.844     0.0927
    12               218      58      54       4.0    54     0     4   0.812    0.807     0.0886
    13               219      47      51       4.0    45     6     3   0.821    0.816     0.0927
    14               220      59      54       5.0    49     5     5   0.789    0.782     0.0874
    15               221      42      43       1.0    39     4     3   0.814    0.810     0.0769
    16               222      65      66       1.0    64     2     1   0.811    0.807     0.0942
    17               224      20      20       0.0    18     2     1   0.857    0.854     0.0622
    18               226      78      66      12.0    62     4    11   0.795    0.790     0.0981
    19               227      25      25       0.0    20     5     2   0.845    0.843     0.0645
    20               228      44      43       1.0    40     3     3   0.804    0.800     0.0786
    21               229      25      25       0.0    21     4     3   0.856    0.852     0.0740
    22               231      24      27       3.0    22     5     2   0.846    0.845     0.0683
    23               232      27      32       5.0    26     6     1   0.823    0.816     0.0694
    24               233     126     121       5.0   111    10    13   0.790    0.783     0.1309
    25               234      38      38       0.0    33     5     3   0.792    0.786     0.0722
    26               236      11      35      24.0    11    24     0   0.893    0.892     0.0720
    27               237      65      51      14.0    46     5    12   0.828    0.824     0.0859
    28               238      20      21       1.0    17     4     2   0.869    0.866     0.0631
    29               239      26      26       0.0    25     1     1   0.784    0.780     0.0645
    30               240      37      37       0.0    37     0     0   0.818    0.814     0.0710
    31               241      35      36       1.0    31     5     4   0.836    0.833     0.0730
    32               243      33      67      34.0    30    37     1   0.748    0.743     0.0948
    33               244      12      21       9.0    12     9     0   0.889    0.887     0.0620
    34               245      55      46       9.0    42     4    10   0.821    0.817     0.0784
    35               246      30      23       7.0    22     1     6   0.866    0.864     0.0637
    36               248      48      48       0.0    39     9     6   0.734    0.725     0.0853
    37               249      45      48       3.0    44     4     1   0.842    0.840     0.0801
    38               250      50      48       2.0    42     6     8   0.734    0.724     0.0880
    39               251      69      62       7.0    59     3    10   0.796    0.789     0.0917
    40               252      22      18       4.0    15     3     5   0.794    0.788     0.0605
    41               253     192     218      26.0   170    48     6   0.821    0.817     0.2005
    42               254      74      80       6.0    71     9     2   0.825    0.820     0.1034
    43               255      50      50       0.0    49     1     1   0.804    0.799     0.0799
    44               256      38      34       4.0    34     0     4   0.820    0.816     0.0716
    45               257     191     186       5.0   163    23    27   0.767    0.759     0.1804
    46               271       9       9       0.0     9     0     0   0.909    0.909     0.0554
    47               554      14      13       1.0    12     1     2   0.717    0.705     0.0578
    48               555      12      11       1.0     7     4     5   0.714    0.703     0.0594
    49               556      14      14       0.0    12     2     2   0.724    0.720     0.0617
    50               557      18      16       2.0    14     2     4   0.691    0.679     0.0601
    51               558      20      18       2.0    18     0     2   0.670    0.659     0.0610
    52               559      20      20       0.0    20     0     0   0.777    0.772     0.0636
    53               560      13      11       2.0    11     0     1   0.731    0.726     0.0575
    54               561      13      13       0.0    13     0     0   0.794    0.791     0.0586
    55               562      13      12       1.0    12     0     1   0.876    0.875     0.0604
    56               564      10      10       0.0    10     0     0   0.846    0.844     0.0566
    57               565      18      13       5.0    13     0     3   0.707    0.702     0.0594
    58               566      15      16       1.0    13     3     1   0.868    0.862     0.0613
    59               567      10      10       0.0     9     1     1   0.858    0.857     0.0553
    60               568       9       9       0.0     9     0     0   0.902    0.901     0.0602
    61               569      17      17       0.0    15     2     2   0.802    0.799     0.0662
    62               570      19      19       0.0    16     3     3   0.804    0.799     0.0641
    63               571      15      16       1.0    13     3     2   0.808    0.805     0.0612
    64               572      31      32       1.0    30     2     1   0.738    0.732     0.0733
    65               573      10      10       0.0    10     0     0   0.896    0.895     0.0558
    66               574      25      25       0.0    23     2     2   0.747    0.741     0.0704
    67               575      12      11       1.0    10     1     2   0.764    0.756     0.0581
    68               576      19      19       0.0    14     5     5   0.736    0.729     0.0621
    69               577      11       9       2.0     9     0     2   0.801    0.800     0.0549
    70               578      12      11       1.0    10     1     2   0.809    0.807     0.0569
    71               579       9       9       0.0     9     0     0   0.843    0.840     0.0549
    72               580      10      10       0.0    10     0     0   0.823    0.822     0.0564
    73               581       8      10       2.0     7     3     1   0.869    0.867     0.0580
    74               582      14      14       0.0    10     4     4   0.567    0.557     0.0577
    75               583      11      11       0.0    10     1     1   0.651    0.649     0.0560
    76               584      13      11       2.0     9     2     4   0.873    0.871     0.0585
    77               585      12      11       1.0    11     0     1   0.826    0.820     0.0559
    78               586      11      13       2.0     9     4     2   0.744    0.740     0.0572
    79               587      15      16       1.0    16     0     0   0.821    0.820     0.0608
    80               588       9       9       0.0     9     0     0   0.837    0.836     0.0554
    81               589      15      14       1.0    14     0     1   0.827    0.823     0.0625
    82               590      16      15       1.0    14     1     2   0.675    0.674     0.0590
    83               591      11      11       0.0    11     0     0   0.867    0.867     0.0574
    84               592      10      10       0.0     9     1     1   0.740    0.736     0.0557
    85               593      23      24       1.0    20     4     4   0.720    0.716     0.0643
    86               595       9      43      34.0     6    37     3   0.611    0.604     0.0757
    87               596      14      12       2.0    11     1     3   0.754    0.752     0.0573
    88               597      54      54       0.0    44    10    10   0.680    0.672     0.0853
    89               598      13      13       0.0    12     1     1   0.800    0.797     0.0569
    90               599      15      15       0.0    14     1     1   0.760    0.754     0.0588
    91               600      19      24       5.0    19     5     0   0.723    0.716     0.0635
    92               601       9      10       1.0     9     1     0   0.756    0.752     0.0559
    93               602      46      44       2.0    40     4     6   0.758    0.747     0.0869
    94               603      25      23       2.0    21     2     4   0.743    0.740     0.0664
    95               604      39      40       1.0    39     1     1   0.754    0.753     0.0733
    96               605      13      12       1.0    12     0     1   0.816    0.814     0.0570
    97               606      27      29       2.0    27     2     0   0.828    0.826     0.0721
    98               607      12      12       0.0    12     0     0   0.780    0.778     0.0567
    99               609      12      12       0.0    12     0     0   0.705    0.703     0.0568
   100               610      20      19       1.0    18     1     2   0.755    0.754     0.0623
   101               611      14      15       1.0    13     2     1   0.660    0.657     0.0590
   102               613       7       8       1.0     8     0     0   0.722    0.714     0.0543
   103               614      10      10       0.0    10     0     0   0.851    0.850     0.0549
   104               615      23      22       1.0    18     4     5   0.778    0.773     0.0643
   105               616     119     100      19.0    70    30    44   0.693    0.680     0.1225
   106               617      11      10       1.0    10     0     1   0.780    0.779     0.0581
   107               618      20      27       7.0    14    13     6   0.661    0.657     0.0658
   108               619      13      14       1.0    13     1     0   0.849    0.848     0.0599
   109               620       9      11       2.0     9     2     0   0.846    0.844     0.0565
   110               621      12      17       5.0     8     9     4   0.710    0.703     0.0613
   111               622      34      41       7.0    19    22    11   0.628    0.615     0.0763
   112               623       9       8       1.0     8     0     0   0.761    0.758     0.0547
   113               624      10      10       0.0    10     0     0   0.684    0.676     0.0555
   114               625      14      14       0.0    12     2     2   0.718    0.708     0.0573
   115               626      12      12       0.0    12     0     0   0.852    0.846     0.0566
   116               734      20      76      56.0    10    66    10   0.616    0.598     0.1123
   117               735      14      18       4.0    10     8     3   0.776    0.770     0.0656
   118               736      44      51       7.0    35    16     9   0.758    0.752     0.0873
   119               737       9      15       6.0     6     9     3   0.731    0.723     0.0674
   120               738      13      11       2.0     9     2     4   0.665    0.647     0.0550
   121               740      10       8       2.0     5     3     5   0.687    0.657     0.0597
   122               741      13      16       3.0     8     8     4   0.766    0.762     0.0612
   123               742      13      11       2.0     9     2     2   0.825    0.823     0.0564
   124               744       8      31      23.0     3    28     5   0.714    0.696     0.0890
   125               745      60      91      31.0    46    45    14   0.786    0.782     0.1241
   126               746       8      14       6.0     7     7     1   0.712    0.705     0.0632
   127               747      16      16       0.0    14     2     2   0.643    0.621     0.0595
   128               749      10      11       1.0     9     2     0   0.695    0.692     0.0571
   129               750       8       8       0.0     8     0     0   0.864    0.863     0.0927
   130               751      58      50       8.0    45     5     8   0.669    0.660     0.0793
   131               752      36      42       6.0    20    22    16   0.669    0.657     0.0758
   132               753      12      11       1.0    11     0     1   0.826    0.823     0.0564
   133               754       9       9       0.0     9     0     0   0.775    0.774     0.0562
   134               755      13      14       1.0    11     3     2   0.795    0.791     0.0573
   135               756      15      15       0.0    10     5     5   0.631    0.619     0.0585
   136               757       9       8       1.0     8     0     1   0.823    0.822     0.3278
   137               758      14      12       2.0    11     1     3   0.866    0.865     0.0567
   138               759      10       8       2.0     8     0     3   0.728    0.716     0.0560
   139               760      21      19       2.0    17     2     4   0.797    0.794     0.0621
   140               761      16      16       0.0    15     1     0   0.763    0.758     0.0588
   141               762      77      73       4.0    53    20    16   0.630    0.619     0.0968
   142               763      56      50       6.0    47     3     5   0.759    0.755     0.0876
   143               764      85      74      11.0    55    19    32   0.691    0.678     0.1103
   144               765      11      11       0.0    10     1     1   0.771    0.767     0.0567
   145               766      50      43       7.0    41     2     6   0.765    0.762     0.0927
   146               767      55      48       7.0    45     3    10   0.803    0.801     0.1922
   147               768      16      15       1.0    15     0     1   0.885    0.884     0.1045
   148               769      13      11       2.0     9     2     4   0.830    0.829     0.0943
   149               770      83      53      30.0    46     7    37   0.778    0.774     0.1903
   150               771      15      11       4.0     8     3     6   0.869    0.867     0.1021
   151               772      28      29       1.0     6    23    20   0.618    0.609     0.1620
   152               773      10      10       0.0    10     0     0   0.892    0.891     0.0871
   153               774       8      10       2.0     8     2     0   0.617    0.598     0.0553
   154               775      20      21       1.0    20     1     0   0.859    0.859     0.1205
   155               776      15      19       4.0     7    12     8   0.741    0.731     0.0686
   156               778      13      12       1.0    12     0     1   0.823    0.822     0.0956
   157               807      36      36       0.0    36     0     0   0.909    0.908     0.0707
   158               808     182     186       4.0   181     5     4   0.877    0.876     0.1782
   159               809     323     323       0.0   323     0     0   0.797    0.792     0.2670
   160               810      22      23       1.0    22     1     0   0.896    0.895     0.0632
   161               811      17      15       2.0    14     1     2   0.873    0.872     0.0593
   162               812      51      52       1.0    51     1     0   0.826    0.825     0.0866
   163               813     185     191       6.0   183     8     0   0.858    0.856     0.1819
   164               814      21      21       0.0    21     0     0   0.884    0.882     0.0616
   165               817      34      36       2.0    34     2     0   0.920    0.919     0.0716
   166               819      40      40       0.0    40     0     0   0.906    0.905     0.0765
   167               820     437     456      19.0   432    24     1   0.848    0.845     0.3596
   168               822      53      55       2.0    53     2     0   0.838    0.835     0.0873
   169               823     195     191       4.0   191     0     4   0.839    0.836     0.1797
   170               824       9       9       0.0     9     0     0   0.908    0.907     0.0546
   171               825      50      51       1.0    48     3     2   0.856    0.854     0.0867
   172               826      70      70       0.0    70     0     0   0.881    0.881     0.0976
   173               827      40      40       0.0    40     0     0   0.875    0.874     0.0742
   174               828      87      78       9.0    76     2    11   0.820    0.818     0.1053
   175               830     577     583       6.0   575     8     2   0.831    0.828     0.4432
   176               831     117     117       0.0   117     0     0   0.880    0.880     0.1318
   177               832     116     117       1.0   117     0     0   0.867    0.866     0.1318
   178               833      54      67      13.0    54    13     0   0.837    0.837     0.0942
   179               834      80      80       0.0    80     0     0   0.889    0.889     0.1038
   180               835      22      21       1.0    19     2     3   0.837    0.835     0.0742
