Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498072/GECO2_FSCD147_geco2_finetuned_all_200.pth
Created: 2026-07-15 16:20:45
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       1
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.757
  Test MSE*:   37.805   (RMSE)
  Test NAE:    0.160
  Avg inference time/image:  98.5 ms  (0.0985 s)
  Total inference time:      117.21 s over 1190 images
  Throughput:                10.15 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.757  MSE*=   37.805  NAE= 0.160
  GT<1500    n= 1188  MAE=   7.063  MSE*=   29.751  NAE= 0.160

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8024
  Mean GIoU (TP) @0.5: 0.7977
  Precision @0.5:      0.7797
  Recall    @0.5:      0.8249
  F1        @0.5:      0.8017
  TP / FP / FN @0.5:   63714 / 17997 / 13522  (n_gt=77236)
  AP @0.5:             0.7580
  AP @[.5:.95]:        0.4733

Per-threshold AP:
  AP @0.50: 0.7580
  AP @0.55: 0.7262
  AP @0.60: 0.6861
  AP @0.65: 0.6433
  AP @0.70: 0.5843
  AP @0.75: 0.5095
  AP @0.80: 0.4058
  AP @0.85: 0.2743
  AP @0.90: 0.1255
  AP @0.95: 0.0199

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.935    0.935     0.9151
     1                 3      11      11       0.0    11     0     0   0.662    0.662     0.0554
     2                 4      10      10       0.0    10     0     0   0.774    0.774     0.0547
     3                 5     113     101      12.0    74    27    27   0.626    0.623     0.1226
     4                 6       9       8       1.0     8     0     2   0.863    0.863     0.0553
     5               285      28      26       2.0    26     0     2   0.859    0.856     0.0640
     6               286      10      10       0.0    10     0     0   0.915    0.914     0.0569
     7               287      21      18       3.0    17     1     1   0.815    0.812     0.0611
     8               288      26      28       2.0    23     5     1   0.869    0.867     0.0692
     9               289      26      26       0.0    26     0     0   0.835    0.831     0.0657
    10               290      13      10       3.0    10     0     3   0.897    0.897     0.0582
    11               291      14      14       0.0    14     0     0   0.846    0.846     0.0608
    12               292      32      31       1.0    30     1     0   0.902    0.901     0.0692
    13               293      41      45       4.0    40     5     0   0.878    0.876     0.0770
    14               294     124     124       0.0   120     4     4   0.837    0.834     0.1374
    15               295      64      60       4.0    52     8     3   0.843    0.839     0.0895
    16               296      30      31       1.0    30     1     0   0.814    0.811     0.0683
    17               297      12      13       1.0    12     1     0   0.811    0.804     0.0591
    18               298      33      33       0.0    33     0     0   0.891    0.890     0.0696
    19               299      16      19       3.0    15     4     1   0.829    0.823     0.0609
    20               300      33      33       0.0    33     0     0   0.929    0.929     0.0691
    21               301      28      31       3.0    25     6     1   0.890    0.889     0.0683
    22               302      20      23       3.0    20     3     1   0.856    0.854     0.0667
    23               303      51      51       0.0    46     5     1   0.756    0.749     0.0942
    24               305      11      12       1.0    11     1     0   0.798    0.795     0.0574
    25               306      30      31       1.0    30     1     0   0.879    0.878     0.0682
    26               307      21      19       2.0    18     1     1   0.852    0.848     0.0618
    27               308      27      26       1.0    25     1     2   0.863    0.862     0.0640
    28               309     113     125      12.0    91    34     4   0.775    0.767     0.1446
    29               310      65      57       8.0    53     4    15   0.797    0.793     0.0964
    30               311      55      52       3.0    42    10     8   0.813    0.811     0.0900
