Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_k1_dens_zero_200.pth
Created: 2026-06-21 03:50:58
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_k1_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       28
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    42.490
  Test MSE*:   122.344   (RMSE)
  Test NAE:    0.547

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  42.490  MSE*=  122.344  NAE= 0.547

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  33.241  MSE*=   90.882  NAE= 0.322

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7252
  Mean GIoU (TP) @0.5: 0.7171
  Precision @0.5:      0.5901
  Recall    @0.5:      0.4536
  F1        @0.5:      0.5129
  TP / FP / FN @0.5:   29655 / 20602 / 35718  (n_gt=65373)
  AP @0.5:             0.3686
  AP @[.5:.95]:        0.1545

Per-threshold AP:
  AP @0.50: 0.3686
  AP @0.55: 0.3240
  AP @0.60: 0.2776
  AP @0.65: 0.2298
  AP @0.70: 0.1722
  AP @0.75: 0.1087
  AP @0.80: 0.0502
  AP @0.85: 0.0122
  AP @0.90: 0.0014
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU
--------------------------------------------------------------------------------
     0              0010      15      24       9.0    10    14     5   0.691    0.686
     1              0026      19      24       5.0    11    13     8   0.731    0.729
     2              0028     237     204      33.0   130    74   107   0.702    0.691
     3              0047       5      10       5.0     5     5     0   0.794    0.791
     4              0053      13       6       7.0     6     0     7   0.654    0.650
     5              0057      60      67       7.0    29    38    31   0.761    0.753
     6              0078     160     106      54.0    75    31    85   0.699    0.690
     7              0083      22      29       7.0    10    19    12   0.756    0.749
     8              0099     183     151      32.0    81    70   102   0.716    0.708
     9              0113      50      27      23.0    16    11    34   0.699    0.692
    10              0116     401     413      12.0   212   201   189   0.715    0.704
    11              0123      13      13       0.0    10     3     3   0.746    0.745
    12              0124      12      16       4.0    10     6     2   0.758    0.753
    13              0131       8       3       5.0     0     3     8     nan      nan
    14              0153      66      86      20.0    58    28     8   0.771    0.767
    15              0164     168     172       4.0   136    36    32   0.741    0.738
    16              0165      36      42       6.0    27    15     9   0.747    0.742
    17              0182      18      19       1.0    15     4     3   0.779    0.779
    18              0210       3       5       2.0     3     2     0   0.752    0.752
    19              0221      98      78      20.0    61    17    37   0.763    0.757
    20              0222       2       4       2.0     1     3     1   0.811    0.811
    21              0228     143     193      50.0    96    97    47   0.710    0.702
    22              0230      88      70      18.0    63     7    25   0.751    0.744
    23              0241      39      80      41.0    25    55    14   0.779    0.777
    24              0248      89      98       9.0    53    45    36   0.699    0.692
    25              0253     140     147       7.0    80    67    60   0.753    0.746
    26              0256     139     132       7.0    83    49    56   0.741    0.735
    27              0265     393     186     207.0   117    69   276   0.720    0.711
    28              0268      96      52      44.0    29    23    67   0.686    0.678
    29              0273     245     186      59.0   112    74   133   0.744    0.737
    30              0284       8       9       1.0     7     2     1   0.803    0.802
