Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens_zero_200.pth
Created: 2026-06-21 21:26:11
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dnorm_k1_idinit_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       45
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    33.289
  Test MSE*:   82.781   (RMSE)
  Test NAE:    0.453
  Avg inference time/image:  179.2 ms  (0.1792 s)
  Total inference time:      358.45 s over 2000 images
  Throughput:                5.58 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.289  MSE*=   82.781  NAE= 0.453

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  24.339  MSE*=   59.233  NAE= 0.302

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7269
  Mean GIoU (TP) @0.5: 0.7188
  Precision @0.5:      0.5262
  Recall    @0.5:      0.4954
  F1        @0.5:      0.5103
  TP / FP / FN @0.5:   118272 / 106506 / 120456  (n_gt=238728)
  AP @0.5:             0.3802
  AP @[.5:.95]:        0.1662

Per-threshold AP:
  AP @0.50: 0.3802
  AP @0.55: 0.3442
  AP @0.60: 0.2963
  AP @0.65: 0.2506
  AP @0.70: 0.1900
  AP @0.75: 0.1255
  AP @0.80: 0.0590
  AP @0.85: 0.0149
  AP @0.90: 0.0013
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      87       1.0    54    33    32   0.774    0.769     0.2749
     1              0004      11      17       6.0     7    10     4   0.705    0.700     0.0784
     2              0006       7       7       0.0     1     6     6   0.632    0.614     0.0812
     3              0008     231     260      29.0   176    84    55   0.742    0.735     0.5169
     4              0009      68      49      19.0    45     4    23   0.760    0.756     0.1450
     5              0011     101     127      26.0    74    53    27   0.759    0.754     0.2217
     6              0015      47      47       0.0    30    17    17   0.715    0.705     0.1696
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0661
     8              0020      75       4      71.0     3     1    72   0.768    0.762     0.0667
     9              0021      33      60      27.0    23    37    10   0.707    0.700     0.1217
    10              0022      92      97       5.0    44    53    48   0.729    0.722     0.2390
    11              0023       1       7       6.0     0     7     1     nan      nan     0.0658
    12              0025      16      17       1.0     8     9     8   0.809    0.802     0.0830
    13              0031      53      47       6.0    13    34    40   0.685    0.668     0.1116
    14              0034     109     120      11.0    79    41    30   0.769    0.761     0.1895
    15              0036     227     130      97.0    44    86   183   0.728    0.720     0.1555
    16              0043      64      30      34.0    14    16    50   0.753    0.749     0.1245
    17              0050      70      62       8.0    39    23    31   0.736    0.731     0.2199
    18              0051     107     150      43.0    58    92    49   0.772    0.766     0.2146
    19              0052      50      71      21.0    31    40    19   0.784    0.782     0.1551
    20              0060     355     317      38.0   166   151   189   0.740    0.733     0.3532
    21              0065     293     266      27.0   182    84   111   0.708    0.699     0.3141
    22              0071      72      50      22.0    32    18    40   0.720    0.716     0.1511
    23              0074     116     133      17.0    82    51    34   0.748    0.745     0.1708
    24              0075     157     115      42.0    64    51    93   0.735    0.728     0.1777
    25              0076     361     463     102.0   197   266   164   0.734    0.726     0.5496
    26              0079      13      12       1.0     5     7     8   0.714    0.704     0.0812
    27              0080      13      16       3.0     5    11     8   0.738    0.737     0.0806
    28              0087       1       0       1.0     0     0     1     nan      nan     0.0676
    29              0088     135     100      35.0    70    30    65   0.766    0.760     0.1872
