Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498073/GECO2_FSCD147_sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10_all_200.pth
Created: 2026-07-15 20:25:57
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       7
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.784
  Test MSE*:   34.926   (RMSE)
  Test NAE:    0.119
  Avg inference time/image:  82.6 ms  (0.0826 s)
  Total inference time:      106.18 s over 1286 images
  Throughput:                12.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.784  MSE*=   34.926  NAE= 0.119
  GT<1500    n= 1285  MAE=   9.482  MSE*=   33.128  NAE= 0.119

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7682
  Mean GIoU (TP) @0.5: 0.7618
  Precision @0.5:      0.7318
  Recall    @0.5:      0.6916
  F1        @0.5:      0.7111
  TP / FP / FN @0.5:   55296 / 20268 / 24659  (n_gt=79955)
  AP @0.5:             0.6359
  AP @[.5:.95]:        0.3401

Per-threshold AP:
  AP @0.50: 0.6359
  AP @0.55: 0.5903
  AP @0.60: 0.5357
  AP @0.65: 0.4792
  AP @0.70: 0.4142
  AP @0.75: 0.3332
  AP @0.80: 0.2386
  AP @0.85: 0.1317
  AP @0.90: 0.0398
  AP @0.95: 0.0021

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13       8       5.0     7     1     5   0.825    0.823     0.8138
     1               191      15      14       1.0    11     3     4   0.701    0.696     0.0670
     2               192      19      18       1.0    18     0     0   0.670    0.667     0.0663
     3               194      82      84       2.0    64    20     2   0.827    0.824     0.1009
     4               195      10      10       0.0    10     0     0   0.924    0.923     0.0634
     5               196      85      87       2.0    78     9     6   0.851    0.849     0.1023
     6               197      77      84       7.0    74    10     0   0.857    0.856     0.0992
     7               198      69      66       3.0    58     8     1   0.878    0.877     0.0908
     8               214      64      60       4.0    55     5     8   0.773    0.766     0.0883
     9               215     259     223      36.0   190    33    24   0.789    0.784     0.1738
    10               216      46      40       6.0    36     4     9   0.746    0.742     0.0762
    11               217      60      62       2.0    58     4     1   0.844    0.841     0.0898
    12               218      58      52       6.0    52     0     6   0.820    0.815     0.0866
    13               219      47      50       3.0    45     5     3   0.829    0.825     0.0814
    14               220      59      52       7.0    49     3     5   0.777    0.770     0.0852
    15               221      42      43       1.0    38     5     4   0.822    0.818     0.0778
    16               222      65      66       1.0    64     2     1   0.814    0.810     0.0905
    17               224      20      21       1.0    18     3     1   0.863    0.861     0.0683
    18               226      78      65      13.0    60     5    13   0.804    0.799     0.0981
    19               227      25      22       3.0    21     1     1   0.829    0.824     0.0719
    20               228      44      41       3.0    39     2     4   0.808    0.804     0.0846
    21               229      25      25       0.0    21     4     3   0.860    0.856     0.0740
    22               231      24      27       3.0    22     5     2   0.847    0.845     0.0750
    23               232      27      33       6.0    26     7     1   0.825    0.819     0.0892
    24               233     126     117       9.0   109     8    15   0.783    0.777     0.1170
    25               234      38      37       1.0    33     4     3   0.792    0.786     0.0814
    26               236      11      38      27.0    11    27     0   0.894    0.892     0.0778
    27               237      65      50      15.0    46     4    12   0.825    0.821     0.0872
    28               238      20      21       1.0    17     4     2   0.873    0.870     0.0736
    29               239      26      26       0.0    25     1     1   0.776    0.771     0.0713
    30               240      37      37       0.0    37     0     0   0.816    0.813     0.0793
    31               241      35      37       2.0    31     6     4   0.837    0.834     0.0763
    32               243      33      64      31.0    27    37     4   0.757    0.752     0.0828
