Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17920366_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_bestdens_200.pth
Created: 2026-07-28 17:23:56
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       9
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.994
  Test MSE*:   18.200   (RMSE)
  Test NAE:    0.477
  Test SRE:    3.992
  Density-integral (secondary): MAE=8.658  MSE*=17.369  NAE=0.323  SRE=2.650
  Avg inference time/image:  85.1 ms  (0.0851 s)
  Total inference time:      309.90 s over 3641 images
  Throughput:                11.75 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.994  MSE*=   18.200  NAE= 0.477  SRE=  3.992

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.658  MSE*=   17.369  NAE= 0.323  SRE=  2.650

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8137
  Mean GIoU (TP) @0.5: 0.8099
  Precision @0.5:      0.7463
  Recall    @0.5:      0.7856
  F1        @0.5:      0.7654
  TP / FP / FN @0.5:   145263 / 49381 / 39643  (n_gt=184906)
  AP @0.5:             0.6781
  AP @[.5:.95]:        0.4260

Per-threshold AP:
  AP @0.50: 0.6781
  AP @0.55: 0.6421
  AP @0.60: 0.5988
  AP @0.65: 0.5543
  AP @0.70: 0.5029
  AP @0.75: 0.4429
  AP @0.80: 0.3734
  AP @0.85: 0.2868
  AP @0.90: 0.1586
  AP @0.95: 0.0218

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.857    0.854     0.6280     13.43      1.43
     1  1010313988840592__32e7b785fc1b       8      13       5.0     7     6     1   0.818    0.813     0.0581     10.85      2.85
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.804    0.801     0.0643     10.92      0.92
     3  1014955666111381__87024d8c38e9     247     230      17.0   150    80    97   0.738    0.734     0.2534    259.20     12.20
     4  1016763185710545__58787f4e0d10     114     110       4.0   106     4     8   0.875    0.874     0.1164    114.86      0.86
     5  1018196684357135__e2cd4218113d      56      50       6.0    48     2     8   0.877    0.876     0.0791     53.07      2.93
     6  1024957529020012__4a2a3ef283eb     149      99      50.0    38    61   111   0.595    0.578     0.1113     84.96     64.04
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.917    0.917     0.0592      9.75      1.75
     8  103831190024818__8f000f5a05eb      26      28       2.0    21     7     5   0.828    0.826     0.0703     32.96      6.96
     9  1046228890595555__d309d5f8038d       7      12       5.0     6     6     1   0.869    0.868     0.0659      8.12      1.12
    10  1046228890595555__8b1dca1414ba       3       5       2.0     3     2     0   0.881    0.880     0.0536      4.08      1.08
    11  1046931690820251__187859d3c3a2      45      60      15.0    37    23     8   0.797    0.792     0.1007     49.11      4.11
    12  1046931690820251__ad404f2f2935      23      21       2.0    18     3     5   0.902    0.901     0.0605     19.00      4.00
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.936    0.936     0.0527      5.86      0.14
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.718    0.707     0.0581     13.46      1.46
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.838    0.838     0.0535      4.34      0.34
    16  1070485216612942__124a5d334a76       0      53      53.0     0    53     0     nan      nan     0.0899     48.04     48.04
    17  1070485216612942__2e228ee528f0      85      85       0.0    84     1     1   0.866    0.864     0.1222     82.35      2.65
    18  1079641362304318__461664fa3a9a      43      54      11.0    37    17     6   0.846    0.844     0.0771     42.31      0.69
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.928    0.928     0.0878     47.14      0.86
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.872    0.871     0.0558     13.33      1.67
