Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498070/GECO2_FSCD147_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-15 14:45:02
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.292
  Test MSE*:   33.371   (RMSE)
  Test NAE:    0.116
  Avg inference time/image:  101.7 ms  (0.1017 s)
  Total inference time:      130.75 s over 1286 images
  Throughput:                9.84 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.292  MSE*=   33.371  NAE= 0.116
  GT<1500    n= 1285  MAE=   9.084  MSE*=   32.478  NAE= 0.116

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7662
  Mean GIoU (TP) @0.5: 0.7598
  Precision @0.5:      0.7325
  Recall    @0.5:      0.7110
  F1        @0.5:      0.7216
  TP / FP / FN @0.5:   56852 / 20758 / 23103  (n_gt=79955)
  AP @0.5:             0.6614
  AP @[.5:.95]:        0.3546

Per-threshold AP:
  AP @0.50: 0.6614
  AP @0.55: 0.6089
  AP @0.60: 0.5551
  AP @0.65: 0.4998
  AP @0.70: 0.4342
  AP @0.75: 0.3501
  AP @0.80: 0.2495
  AP @0.85: 0.1400
  AP @0.90: 0.0441
  AP @0.95: 0.0029

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13      10       3.0     8     2     4   0.833    0.832     0.9932
     1               191      15      17       2.0     9     8     6   0.635    0.634     0.0767
     2               192      19      19       0.0    18     1     0   0.646    0.644     0.0744
     3               194      82      88       6.0    65    23     1   0.820    0.818     0.1232
     4               195      10      11       1.0    10     1     0   0.927    0.926     0.0738
     5               196      85      86       1.0    78     8     6   0.852    0.850     0.1284
     6               197      77      81       4.0    74     7     0   0.855    0.854     0.1237
     7               198      69      66       3.0    58     8     1   0.880    0.879     0.1080
     8               214      64      62       2.0    56     6     7   0.785    0.780     0.1063
     9               215     259     237      22.0   193    44    21   0.789    0.784     0.2610
    10               216      46      39       7.0    36     3     9   0.747    0.743     0.0916
    11               217      60      62       2.0    58     4     1   0.845    0.842     0.1048
    12               218      58      56       2.0    55     1     3   0.812    0.807     0.1122
    13               219      47      47       0.0    43     4     5   0.821    0.816     0.0938
    14               220      59      55       4.0    50     5     4   0.783    0.776     0.1063
    15               221      42      42       0.0    38     4     4   0.817    0.813     0.0898
    16               222      65      66       1.0    64     2     1   0.815    0.811     0.1062
    17               224      20      19       1.0    17     2     2   0.857    0.854     0.0764
    18               226      78      65      13.0    61     4    12   0.795    0.790     0.1103
    19               227      25      23       2.0    20     3     2   0.843    0.841     0.0801
    20               228      44      43       1.0    39     4     4   0.808    0.804     0.0915
    21               229      25      26       1.0    22     4     2   0.843    0.837     0.0796
    22               231      24      27       3.0    22     5     2   0.843    0.841     0.0785
    23               232      27      32       5.0    25     7     2   0.832    0.828     0.0858
    24               233     126     119       7.0   108    11    16   0.792    0.786     0.1448
    25               234      38      38       0.0    33     5     3   0.795    0.788     0.0897
    26               236      11      27      16.0    11    16     0   0.896    0.894     0.0801
    27               237      65      50      15.0    45     5    13   0.828    0.824     0.1106
    28               238      20      21       1.0    17     4     2   0.874    0.871     0.0759
    29               239      26      24       2.0    24     0     2   0.771    0.767     0.0820
    30               240      37      37       0.0    37     0     0   0.816    0.813     0.0870
    31               241      35      37       2.0    32     5     3   0.825    0.821     0.0857
    32               243      33      62      29.0    30    32     1   0.751    0.746     0.0967
    33               244      12      20       8.0    12     8     0   0.890    0.889     0.0678
    34               245      55      48       7.0    43     5     9   0.814    0.810     0.0858
    35               246      30      26       4.0    25     1     3   0.849    0.846     0.0718
    36               248      48      53       5.0    40    13     5   0.735    0.728     0.0964
    37               249      45      48       3.0    44     4     1   0.846    0.843     0.0854
    38               250      50      42       8.0    40     2    10   0.736    0.725     0.0953
    39               251      69      62       7.0    60     2     9   0.791    0.784     0.0962
    40               252      22      18       4.0    15     3     5   0.792    0.786     0.0667
    41               253     192     218      26.0   168    50     8   0.825    0.821     0.2169
    42               254      74      78       4.0    70     8     3   0.830    0.825     0.1075
    43               255      50      52       2.0    49     3     1   0.807    0.803     0.0941
    44               256      38      35       3.0    35     0     3   0.824    0.821     0.0776
    45               257     191     186       5.0   163    23    27   0.770    0.762     0.1897
    46               271       9       9       0.0     9     0     0   0.917    0.917     0.0653
    47               554      14      14       0.0    12     2     2   0.693    0.681     0.0633
    48               555      12      11       1.0     7     4     5   0.719    0.709     0.0666
    49               556      14      14       0.0    12     2     2   0.733    0.729     0.0671
    50               557      18      16       2.0    14     2     4   0.692    0.680     0.0693
    51               558      20      19       1.0    19     0     1   0.663    0.648     0.0668
    52               559      20      20       0.0    20     0     0   0.785    0.782     0.0706
    53               560      13      12       1.0    12     0     0   0.726    0.719     0.0654
    54               561      13      14       1.0    13     1     0   0.796    0.794     0.0661
    55               562      13      13       0.0    13     0     0   0.864    0.862     0.0667
    56               564      10      10       0.0    10     0     0   0.853    0.853     0.0624
    57               565      18      13       5.0    13     0     3   0.695    0.691     0.0641
    58               566      15      18       3.0    13     5     1   0.859    0.852     0.0673
    59               567      10      12       2.0     9     3     1   0.861    0.860     0.0637
    60               568       9       9       0.0     9     0     0   0.901    0.900     0.0691
    61               569      17      18       1.0    14     4     3   0.840    0.838     0.0736
    62               570      19      20       1.0    16     4     3   0.791    0.786     0.0666
    63               571      15      17       2.0    14     3     1   0.795    0.792     0.0690
    64               572      31      31       0.0    30     1     1   0.733    0.727     0.0779
    65               573      10      10       0.0    10     0     0   0.883    0.882     0.0648
    66               574      25      23       2.0    22     1     3   0.742    0.737     0.0701
    67               575      12      11       1.0    10     1     2   0.740    0.731     0.0614
    68               576      19      20       1.0    14     6     5   0.760    0.754     0.0681
    69               577      11       9       2.0     9     0     2   0.802    0.801     0.0626
    70               578      12      12       0.0    10     2     2   0.811    0.807     0.0623
    71               579       9       9       0.0     9     0     0   0.843    0.840     0.0621
    72               580      10      10       0.0    10     0     0   0.824    0.824     0.0607
    73               581       8      10       2.0     7     3     1   0.894    0.894     0.0621
