Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522939/GECO2_FSCD147_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 08:28:14
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.114
  Test MSE*:   32.846   (RMSE)
  Test NAE:    0.120
  Avg inference time/image:  75.0 ms  (0.0750 s)
  Total inference time:      96.48 s over 1286 images
  Throughput:                13.33 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.114  MSE*=   32.846  NAE= 0.120
  GT<1500    n= 1285  MAE=   8.805  MSE*=   30.845  NAE= 0.120

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7658
  Mean GIoU (TP) @0.5: 0.7594
  Precision @0.5:      0.7334
  Recall    @0.5:      0.7121
  F1        @0.5:      0.7226
  TP / FP / FN @0.5:   56933 / 20693 / 23022  (n_gt=79955)
  AP @0.5:             0.6614
  AP @[.5:.95]:        0.3531

Per-threshold AP:
  AP @0.50: 0.6614
  AP @0.55: 0.6086
  AP @0.60: 0.5537
  AP @0.65: 0.4975
  AP @0.70: 0.4321
  AP @0.75: 0.3478
  AP @0.80: 0.2468
  AP @0.85: 0.1379
  AP @0.90: 0.0427
  AP @0.95: 0.0025

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13      10       3.0     8     2     4   0.828    0.827     0.6086
     1               191      15      17       2.0    10     7     5   0.628    0.626     0.0578
     2               192      19      18       1.0    18     0     0   0.638    0.635     0.0560
     3               194      82      91       9.0    65    26     1   0.823    0.821     0.0926
     4               195      10      11       1.0    10     1     0   0.925    0.925     0.0528
     5               196      85      85       0.0    77     8     7   0.852    0.850     0.0903
     6               197      77      83       6.0    74     9     0   0.856    0.855     0.0923
     7               198      69      66       3.0    58     8     1   0.880    0.879     0.0803
     8               214      64      66       2.0    55    11     8   0.790    0.785     0.0806
     9               215     259     247      12.0   193    54    21   0.788    0.783     0.1883
    10               216      46      40       6.0    38     2     7   0.735    0.728     0.0750
    11               217      60      62       2.0    58     4     1   0.845    0.842     0.0821
    12               218      58      56       2.0    55     1     3   0.815    0.810     0.0765
    13               219      47      50       3.0    45     5     3   0.819    0.814     0.0739
    14               220      59      56       3.0    50     6     4   0.786    0.780     0.0813
    15               221      42      43       1.0    38     5     4   0.820    0.816     0.0665
    16               222      65      66       1.0    64     2     1   0.816    0.812     0.0801
    17               224      20      21       1.0    17     4     2   0.861    0.858     0.0584
    18               226      78      66      12.0    62     4    11   0.796    0.791     0.0822
    19               227      25      24       1.0    21     3     1   0.830    0.824     0.0592
    20               228      44      43       1.0    40     3     3   0.804    0.799     0.0675
    21               229      25      25       0.0    21     4     3   0.854    0.850     0.0595
    22               231      24      27       3.0    22     5     2   0.842    0.840     0.0592
    23               232      27      32       5.0    26     6     1   0.824    0.818     0.0644
    24               233     126     124       2.0   110    14    14   0.789    0.784     0.1118
    25               234      38      38       0.0    33     5     3   0.797    0.791     0.0657
    26               236      11      30      19.0    11    19     0   0.899    0.898     0.0635
    27               237      65      49      16.0    45     4    13   0.826    0.822     0.0701
    28               238      20      21       1.0    17     4     2   0.870    0.867     0.0574
    29               239      26      25       1.0    25     0     1   0.771    0.765     0.0583
    30               240      37      38       1.0    37     1     0   0.817    0.813     0.0638
    31               241      35      37       2.0    33     4     2   0.821    0.817     0.0651
    32               243      33      68      35.0    30    38     1   0.751    0.745     0.0740
    33               244      12      21       9.0    12     9     0   0.891    0.890     0.0492
