Model path: /d/hpc/home/er52565/GECO2/results/17564522/GECO2_IOCfish_geco2_finetuned_dens_zero_200.pth
Created: 2026-07-17 17:53:21
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_finetuned_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       31
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.101
  Test MSE*:   99.775   (RMSE)
  Test NAE:    0.577
  Avg inference time/image:  112.0 ms  (0.1120 s)
  Total inference time:      224.02 s over 2000 images
  Throughput:                8.93 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  37.101  MSE*=   99.775  NAE= 0.577

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  30.848  MSE*=   73.660  NAE= 0.357

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7324
  Mean GIoU (TP) @0.5: 0.7250
  Precision @0.5:      0.5346
  Recall    @0.5:      0.4303
  F1        @0.5:      0.4768
  TP / FP / FN @0.5:   102722 / 89418 / 136006  (n_gt=238728)
  AP @0.5:             0.3490
  AP @[.5:.95]:        0.1526

Per-threshold AP:
  AP @0.50: 0.3490
  AP @0.55: 0.3149
  AP @0.60: 0.2728
  AP @0.65: 0.2286
  AP @0.70: 0.1763
  AP @0.75: 0.1155
  AP @0.80: 0.0546
  AP @0.85: 0.0131
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      68      18.0    49    19    37   0.765    0.761     0.7257
     1              0004      11       7       4.0     1     6    10   0.649    0.649     0.0400
     2              0006       7      12       5.0     2    10     5   0.649    0.639     0.0452
     3              0008     231     244      13.0   176    68    55   0.721    0.714     0.3004
     4              0009      68      60       8.0    47    13    21   0.765    0.762     0.0995
     5              0011     101     115      14.0    61    54    40   0.768    0.765     0.1297
     6              0015      47      36      11.0    29     7    18   0.711    0.703     0.0752
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0389
     8              0020      75      46      29.0     5    41    70   0.764    0.753     0.0752
     9              0021      33      35       2.0    22    13    11   0.704    0.694     0.0640
    10              0022      92      99       7.0    41    58    51   0.730    0.724     0.1680
    11              0023       1       3       2.0     0     3     1     nan      nan     0.0431
    12              0025      16      11       5.0     6     5    10   0.818    0.811     0.0418
    13              0031      53      35      18.0    15    20    38   0.692    0.678     0.0713
    14              0034     109     116       7.0    79    37    30   0.758    0.751     0.1323
    15              0036     227      90     137.0    40    50   187   0.721    0.713     0.0873
    16              0043      64      27      37.0    20     7    44   0.795    0.790     0.0719
    17              0050      70      67       3.0    48    19    22   0.724    0.717     0.1271
    18              0051     107     111       4.0    58    53    49   0.758    0.750     0.1056
    19              0052      50      66      16.0    32    34    18   0.755    0.752     0.0887
    20              0060     355     308      47.0   153   155   202   0.750    0.744     0.2515
    21              0065     293     239      54.0   149    90   144   0.709    0.699     0.2192
    22              0071      72      70       2.0    40    30    32   0.698    0.689     0.1403
    23              0074     116     142      26.0    80    62    36   0.740    0.735     0.1194
    24              0075     157      87      70.0    53    34   104   0.724    0.717     0.0893
    25              0076     361     299      62.0   171   128   190   0.750    0.744     0.2510
    26              0079      13      31      18.0    13    18     0   0.744    0.737     0.0737
    27              0080      13       5       8.0     2     3    11   0.777    0.775     0.0390
    28              0087       1       2       1.0     1     1     0   0.879    0.879     0.0400
    29              0088     135      83      52.0    65    18    70   0.772    0.766     0.1062
    30              0092      96      50      46.0    18    32    78   0.662    0.649     0.0593
    31              0096      14      16       2.0    10     6     4   0.769    0.767     0.0550
    32              0111     192     128      64.0    74    54   118   0.723    0.715     0.1219
    33              0117      24      53      29.0    14    39    10   0.707    0.698     0.0650
    34              0119       8      12       4.0     7     5     1   0.748    0.742     0.0499
    35              0122       1       1       0.0     0     1     1     nan      nan     0.0424
    36              0126     112      64      48.0    48    16    64   0.749    0.744     0.1059
    37              0129      44      41       3.0    21    20    23   0.763    0.760     0.0730
    38              0130      26      30       4.0    21     9     5   0.722    0.716     0.0518
    39              0134      59      65       6.0    48    17    11   0.764    0.758     0.0784
    40              0136       4       7       3.0     3     4     1   0.811    0.811     0.0426
    41              0141      37      20      17.0    11     9    26   0.753    0.747     0.0587
    42              0148     166     117      49.0    60    57   106   0.713    0.706     0.0988
    43              0149      50      74      24.0    39    35    11   0.737    0.734     0.1481
    44              0151     147     165      18.0    82    83    65   0.720    0.711     0.2295
