Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522934/GECO2_FSCD147_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 09:02:25
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       10
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.446
  Test MSE*:   40.404   (RMSE)
  Test NAE:    0.153
  Avg inference time/image:  103.2 ms  (0.1032 s)
  Total inference time:      122.80 s over 1190 images
  Throughput:                9.69 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.446  MSE*=   40.404  NAE= 0.153
  GT<1500    n= 1188  MAE=   6.583  MSE*=   29.276  NAE= 0.153

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8032
  Mean GIoU (TP) @0.5: 0.7985
  Precision @0.5:      0.7818
  Recall    @0.5:      0.8165
  F1        @0.5:      0.7988
  TP / FP / FN @0.5:   63066 / 17601 / 14170  (n_gt=77236)
  AP @0.5:             0.7488
  AP @[.5:.95]:        0.4676

Per-threshold AP:
  AP @0.50: 0.7488
  AP @0.55: 0.7173
  AP @0.60: 0.6775
  AP @0.65: 0.6354
  AP @0.70: 0.5822
  AP @0.75: 0.5073
  AP @0.80: 0.4033
  AP @0.85: 0.2710
  AP @0.90: 0.1199
  AP @0.95: 0.0129

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.931    0.931     1.1209
     1                 3      11      11       0.0    11     0     0   0.661    0.661     0.0662
     2                 4      10      11       1.0    10     1     0   0.769    0.769     0.0669
     3                 5     113     102      11.0    74    28    27   0.627    0.626     0.1340
     4                 6       9       8       1.0     8     0     2   0.861    0.861     0.0660
     5               285      28      25       3.0    25     0     3   0.850    0.847     0.0789
     6               286      10      10       0.0    10     0     0   0.913    0.912     0.0666
     7               287      21      17       4.0    16     1     2   0.843    0.840     0.0714
     8               288      26      26       0.0    23     3     1   0.877    0.875     0.0759
     9               289      26      26       0.0    26     0     0   0.829    0.824     0.0765
    10               290      13      10       3.0    10     0     3   0.894    0.894     0.0673
    11               291      14      14       0.0    14     0     0   0.864    0.864     0.0699
    12               292      32      31       1.0    30     1     0   0.904    0.903     0.0866
    13               293      41      44       3.0    40     4     0   0.878    0.876     0.0863
    14               294     124     123       1.0   121     2     3   0.833    0.830     0.1418
    15               295      64      60       4.0    52     8     3   0.849    0.846     0.1028
    16               296      30      31       1.0    30     1     0   0.812    0.808     0.0788
    17               297      12      12       0.0    12     0     0   0.817    0.809     0.0709
    18               298      33      33       0.0    33     0     0   0.891    0.890     0.0794
    19               299      16      18       2.0    15     3     1   0.834    0.828     0.0712
    20               300      33      33       0.0    33     0     0   0.931    0.930     0.0800
    21               301      28      31       3.0    25     6     1   0.888    0.887     0.0790
    22               302      20      23       3.0    20     3     1   0.860    0.858     0.0738
    23               303      51      51       0.0    45     6     2   0.765    0.759     0.1003
    24               305      11      11       0.0    11     0     0   0.799    0.796     0.0687
    25               306      30      30       0.0    29     1     1   0.878    0.877     0.0817
    26               307      21      18       3.0    18     0     1   0.864    0.861     0.0709
    27               308      27      25       2.0    25     0     2   0.867    0.866     0.0751
    28               309     113     116       3.0    88    28     7   0.782    0.775     0.1448
    29               310      65      59       6.0    55     4    13   0.801    0.798     0.1047
    30               311      55      50       5.0    42     8     8   0.807    0.805     0.1019
    31               312      53      52       1.0    43     9     6   0.827    0.825     0.0986
    32               313      23      23       0.0    23     0     0   0.874    0.870     0.0667
    33               315      53      56       3.0    51     5     1   0.806    0.803     0.0934
    34               316      25      25       0.0    22     3     2   0.842    0.840     0.0676
    35               317      14      14       0.0    14     0     0   0.786    0.785     0.0617
    36               319      12      12       0.0    12     0     0   0.874    0.873     0.0607
    37               320      16      15       1.0    14     1     2   0.921    0.920     0.0625
    38               321      39      39       0.0    38     1     1   0.848    0.845     0.0779
    39               322      27      23       4.0    20     3     4   0.796    0.793     0.0686
    40               323      25      25       0.0    24     1     1   0.849    0.848     0.0751
    41               324      11      10       1.0    10     0     1   0.863    0.862     0.0598
    42               325      33      26       7.0    22     4     7   0.837    0.833     0.0688
    43               326      18      18       0.0    18     0     0   0.820    0.818     0.0632
    44               327      12      12       0.0    12     0     0   0.841    0.836     0.0597
    45               328      35      35       0.0    35     0     0   0.915    0.915     0.0741
    46               329      19      20       1.0    19     1     0   0.898    0.897     0.0652
    47               330      25      25       0.0    25     0     0   0.885    0.885     0.0678
    48               331      33      34       1.0    29     5     2   0.838    0.836     0.0726
    49               332      11       8       3.0     8     0     3   0.777    0.775     0.0583
    50               333      32      32       0.0    32     0     0   0.882    0.880     0.0712
    51               334      35      36       1.0    34     2     1   0.811    0.808     0.0744
    52               335      12      12       0.0    12     0     0   0.855    0.853     0.0597
    53               336      16      25       9.0    16     9     0   0.874    0.872     0.0676
    54               337      13      12       1.0    12     0     2   0.738    0.733     0.0593
    55               339      18      18       0.0    18     0     0   0.875    0.874     0.0629
    56               340      14      14       0.0    14     0     0   0.937    0.937     0.0613
