Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498073/GECO2_FSCD147_sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10_all_200.pth
Created: 2026-07-15 20:20:08
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   sep_hiera_pdm_dnorm_sfr_idinit_plg_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       7
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.578
  Test MSE*:   37.791   (RMSE)
  Test NAE:    0.151
  Avg inference time/image:  84.9 ms  (0.0849 s)
  Total inference time:      101.07 s over 1190 images
  Throughput:                11.77 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.578  MSE*=   37.791  NAE= 0.151
  GT<1500    n= 1188  MAE=   6.845  MSE*=   28.366  NAE= 0.151

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8012
  Mean GIoU (TP) @0.5: 0.7966
  Precision @0.5:      0.7836
  Recall    @0.5:      0.8135
  F1        @0.5:      0.7983
  TP / FP / FN @0.5:   62829 / 17349 / 14407  (n_gt=77236)
  AP @0.5:             0.7502
  AP @[.5:.95]:        0.4651

Per-threshold AP:
  AP @0.50: 0.7502
  AP @0.55: 0.7174
  AP @0.60: 0.6764
  AP @0.65: 0.6261
  AP @0.70: 0.5740
  AP @0.75: 0.5002
  AP @0.80: 0.3987
  AP @0.85: 0.2722
  AP @0.90: 0.1217
  AP @0.95: 0.0142

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.935    0.935     0.7356
     1                 3      11      11       0.0    11     0     0   0.680    0.680     0.0636
     2                 4      10      10       0.0    10     0     0   0.788    0.788     0.0626
     3                 5     113     101      12.0    78    23    23   0.627    0.624     0.1154
     4                 6       9       8       1.0     8     0     2   0.859    0.859     0.0629
     5               285      28      26       2.0    26     0     2   0.856    0.853     0.0695
     6               286      10      10       0.0    10     0     0   0.912    0.911     0.0635
     7               287      21      18       3.0    17     1     1   0.805    0.802     0.0668
     8               288      26      27       1.0    23     4     1   0.871    0.870     0.0706
     9               289      26      26       0.0    26     0     0   0.835    0.831     0.0709
    10               290      13      10       3.0    10     0     3   0.887    0.886     0.0639
    11               291      14      14       0.0    14     0     0   0.880    0.880     0.0652
    12               292      32      31       1.0    30     1     0   0.901    0.900     0.0721
    13               293      41      44       3.0    40     4     0   0.888    0.886     0.0794
    14               294     124     122       2.0   122     0     2   0.834    0.831     0.1189
    15               295      64      58       6.0    51     7     4   0.840    0.837     0.0889
    16               296      30      31       1.0    30     1     0   0.815    0.811     0.0733
    17               297      12      13       1.0    12     1     0   0.813    0.807     0.0645
    18               298      33      33       0.0    33     0     0   0.891    0.890     0.0726
    19               299      16      17       1.0    15     2     1   0.828    0.823     0.0669
    20               300      33      33       0.0    33     0     0   0.929    0.928     0.0746
    21               301      28      30       2.0    25     5     1   0.883    0.882     0.0731
    22               302      20      23       3.0    18     5     3   0.885    0.884     0.0730
    23               303      51      52       1.0    46     6     1   0.753    0.746     0.0869
    24               305      11      12       1.0    11     1     0   0.793    0.790     0.0640
    25               306      30      32       2.0    30     2     0   0.873    0.871     0.0728
    26               307      21      19       2.0    18     1     1   0.862    0.860     0.0674
    27               308      27      26       1.0    25     1     2   0.866    0.865     0.0695
    28               309     113     125      12.0    89    36     6   0.783    0.776     0.1252
    29               310      65      58       7.0    55     3    13   0.790    0.787     0.0921
    30               311      55      51       4.0    42     9     8   0.810    0.807     0.0862
    31               312      53      52       1.0    44     8     5   0.819    0.816     0.0853
    32               313      23      23       0.0    23     0     0   0.868    0.865     0.0605
    33               315      53      57       4.0    50     7     2   0.806    0.802     0.0799
    34               316      25      27       2.0    23     4     1   0.835    0.834     0.0632
    35               317      14      14       0.0    14     0     0   0.788    0.788     0.0557
    36               319      12      13       1.0    12     1     0   0.870    0.869     0.0559
    37               320      16      16       0.0    15     1     1   0.915    0.914     0.0571
    38               321      39      40       1.0    38     2     1   0.836    0.833     0.0718
    39               322      27      23       4.0    20     3     4   0.783    0.780     0.0618
