Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:29:24
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.148
  Test MSE*:   105.418   (RMSE)
  Test NAE:    0.654
  Avg inference time/image:  190.6 ms  (0.1906 s)
  Total inference time:      95.31 s over 500 images
  Throughput:                5.25 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.148  MSE*=  105.418  NAE= 0.654

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  27.238  MSE*=   71.859  NAE= 0.348

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7272
  Mean GIoU (TP) @0.5: 0.7192
  Precision @0.5:      0.5224
  Recall    @0.5:      0.4480
  F1        @0.5:      0.4823
  TP / FP / FN @0.5:   29289 / 26781 / 36084  (n_gt=65373)
  AP @0.5:             0.3538
  AP @[.5:.95]:        0.1564

Per-threshold AP:
  AP @0.50: 0.3538
  AP @0.55: 0.3186
  AP @0.60: 0.2766
  AP @0.65: 0.2272
  AP @0.70: 0.1769
  AP @0.75: 0.1193
  AP @0.80: 0.0597
  AP @0.85: 0.0211
  AP @0.90: 0.0104
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      31      16.0    10    21     5   0.805    0.802     1.3336
     1              0026      19      35      16.0    11    24     8   0.728    0.723     0.1173
     2              0028     237     208      29.0   117    91   120   0.704    0.691     0.2585
     3              0047       5      14       9.0     5     9     0   0.786    0.783     0.0885
     4              0053      13       9       4.0     2     7    11   0.729    0.718     0.0800
     5              0057      60      59       1.0    27    32    33   0.770    0.764     0.1512
     6              0078     160     118      42.0    78    40    82   0.713    0.703     0.2224
     7              0083      22      30       8.0    15    15     7   0.771    0.766     0.1262
     8              0099     183     149      34.0    66    83   117   0.695    0.685     0.1836
     9              0113      50      32      18.0    16    16    34   0.721    0.714     0.1161
    10              0116     401     423      22.0   193   230   208   0.727    0.717     0.5403
    11              0123      13      19       6.0    12     7     1   0.738    0.734     0.1195
    12              0124      12      15       3.0    10     5     2   0.764    0.759     0.1114
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0718
    14              0153      66      81      15.0    58    23     8   0.772    0.768     0.1668
    15              0164     168     185      17.0   139    46    29   0.727    0.723     0.3198
    16              0165      36      33       3.0    25     8    11   0.787    0.782     0.0958
    17              0182      18      20       2.0    15     5     3   0.819    0.818     0.1708
    18              0210       3       4       1.0     3     1     0   0.727    0.725     0.0772
    19              0221      98      99       1.0    61    38    37   0.734    0.728     0.2319
    20              0222       2       1       1.0     0     1     2     nan      nan     0.0706
    21              0228     143     167      24.0    82    85    61   0.712    0.703     0.4852
    22              0230      88      70      18.0    60    10    28   0.751    0.744     0.1559
    23              0241      39      70      31.0    23    47    16   0.793    0.790     0.1426
    24              0248      89      66      23.0    46    20    43   0.690    0.681     0.1782
    25              0253     140     162      22.0    86    76    54   0.722    0.715     0.4783
    26              0256     139     136       3.0    81    55    58   0.721    0.715     0.2360
    27              0265     393     261     132.0   107   154   286   0.725    0.714     0.3388
    28              0268      96      68      28.0    29    39    67   0.729    0.723     0.1498
    29              0273     245     236       9.0   135   101   110   0.742    0.735     0.3833
    30              0284       8      10       2.0     7     3     1   0.782    0.780     0.1120
