Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498074/GECO2_FSCD147_depth_dim_pdm_drfull_dnorm_k1_idinit_probe10_all_200.pth
Created: 2026-07-15 22:00:32
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   depth_dim_pdm_drfull_dnorm_k1_idinit_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       12
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.058
  Test MSE*:   32.008   (RMSE)
  Test NAE:    0.119
  Avg inference time/image:  100.1 ms  (0.1001 s)
  Total inference time:      128.78 s over 1286 images
  Throughput:                9.99 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.058  MSE*=   32.008  NAE= 0.119
  GT<1500    n= 1285  MAE=   8.942  MSE*=   31.716  NAE= 0.119

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7662
  Mean GIoU (TP) @0.5: 0.7599
  Precision @0.5:      0.7163
  Recall    @0.5:      0.7134
  F1        @0.5:      0.7148
  TP / FP / FN @0.5:   57037 / 22593 / 22918  (n_gt=79955)
  AP @0.5:             0.6676
  AP @[.5:.95]:        0.3667

Per-threshold AP:
  AP @0.50: 0.6676
  AP @0.55: 0.6177
  AP @0.60: 0.5726
  AP @0.65: 0.5128
  AP @0.70: 0.4491
  AP @0.75: 0.3656
  AP @0.80: 0.2672
  AP @0.85: 0.1521
  AP @0.90: 0.0520
  AP @0.95: 0.0108

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13      10       3.0     8     2     4   0.813    0.813     0.9543
     1               191      15      15       0.0    10     5     5   0.616    0.611     0.0678
     2               192      19      18       1.0    18     0     0   0.654    0.651     0.0695
     3               194      82      92      10.0    65    27     1   0.828    0.825     0.1229
     4               195      10      11       1.0    10     1     0   0.938    0.938     0.0664
     5               196      85      86       1.0    80     6     4   0.853    0.851     0.1195
     6               197      77      87      10.0    74    13     0   0.858    0.857     0.1197
     7               198      69      68       1.0    59     9     0   0.875    0.874     0.1068
     8               214      64      63       1.0    56     7     7   0.792    0.786     0.1002
     9               215     259     247      12.0   193    54    21   0.790    0.784     0.2348
    10               216      46      40       6.0    37     3     8   0.750    0.745     0.0813
    11               217      60      64       4.0    59     5     0   0.847    0.844     0.0992
    12               218      58      56       2.0    55     1     3   0.813    0.808     0.0973
    13               219      47      52       5.0    44     8     4   0.828    0.823     0.0959
    14               220      59      57       2.0    50     7     4   0.786    0.780     0.0957
    15               221      42      43       1.0    40     3     2   0.807    0.803     0.0832
    16               222      65      67       2.0    64     3     1   0.817    0.813     0.1031
    17               224      20      21       1.0    18     3     1   0.860    0.857     0.0702
    18               226      78      66      12.0    62     4    11   0.799    0.794     0.1029
    19               227      25      24       1.0    20     4     2   0.846    0.843     0.0724
    20               228      44      44       0.0    40     4     3   0.805    0.800     0.0868
    21               229      25      26       1.0    22     4     2   0.841    0.835     0.0739
    22               231      24      27       3.0    22     5     2   0.843    0.841     0.0730
    23               232      27      37      10.0    25    12     2   0.835    0.830     0.0789
    24               233     126     122       4.0   112    10    12   0.788    0.781     0.1470
    25               234      38      38       0.0    34     4     2   0.784    0.778     0.0802
    26               236      11      35      24.0    11    24     0   0.893    0.892     0.0821
    27               237      65      52      13.0    46     6    12   0.825    0.821     0.0962
    28               238      20      21       1.0    17     4     2   0.873    0.870     0.0725
    29               239      26      26       0.0    25     1     1   0.784    0.780     0.0763
    30               240      37      37       0.0    37     0     0   0.819    0.816     0.0790
    31               241      35      38       3.0    32     6     3   0.826    0.823     0.0828
    32               243      33      75      42.0    30    45     1   0.745    0.739     0.1040
    33               244      12      21       9.0    12     9     0   0.890    0.889     0.0651
    34               245      55      49       6.0    44     5     8   0.813    0.809     0.0914
    35               246      30      24       6.0    23     1     5   0.863    0.861     0.0652
    36               248      48      52       4.0    39    13     6   0.736    0.729     0.0902
    37               249      45      50       5.0    45     5     0   0.843    0.841     0.0821
    38               250      50      46       4.0    41     5     9   0.730    0.719     0.0878
    39               251      69      64       5.0    60     4     9   0.789    0.783     0.0917
    40               252      22      18       4.0    15     3     5   0.786    0.779     0.0629
    41               253     192     215      23.0   171    44     5   0.820    0.816     0.1979
    42               254      74      78       4.0    70     8     3   0.820    0.816     0.1047
    43               255      50      51       1.0    49     2     1   0.803    0.798     0.0867
    44               256      38      35       3.0    35     0     3   0.825    0.822     0.0732
    45               257     191     189       2.0   165    24    25   0.764    0.757     0.1861
    46               271       9       9       0.0     9     0     0   0.917    0.917     0.0559
    47               554      14      14       0.0    12     2     2   0.679    0.666     0.0582
    48               555      12      11       1.0     7     4     5   0.740    0.731     0.0598
    49               556      14      14       0.0    12     2     2   0.725    0.722     0.0610
    50               557      18      16       2.0    13     3     5   0.706    0.700     0.0646
    51               558      20      18       2.0    18     0     2   0.673    0.662     0.0619
    52               559      20      20       0.0    20     0     0   0.785    0.781     0.0650
    53               560      13      12       1.0    12     0     0   0.733    0.726     0.0608
    54               561      13      13       0.0    13     0     0   0.787    0.783     0.0597
    55               562      13      12       1.0    12     0     1   0.884    0.883     0.0632
    56               564      10      10       0.0    10     0     0   0.835    0.833     0.0614
    57               565      18      13       5.0    13     0     3   0.710    0.705     0.0597
    58               566      15      15       0.0    14     1     0   0.838    0.831     0.0628
    59               567      10      11       1.0     9     2     1   0.859    0.858     0.0579
    60               568       9       9       0.0     9     0     0   0.903    0.902     0.0602
    61               569      17      17       0.0    14     3     3   0.834    0.832     0.0676
    62               570      19      19       0.0    16     3     3   0.796    0.791     0.0627
    63               571      15      16       1.0    13     3     2   0.798    0.794     0.0613
    64               572      31      31       0.0    30     1     1   0.736    0.731     0.0737
    65               573      10      10       0.0    10     0     0   0.894    0.892     0.0569
    66               574      25      22       3.0    21     1     4   0.762    0.758     0.0674
    67               575      12      11       1.0    10     1     2   0.759    0.750     0.0602
    68               576      19      20       1.0    14     6     5   0.764    0.758     0.0673
    69               577      11       9       2.0     9     0     2   0.800    0.799     0.0572
    70               578      12      13       1.0    11     2     1   0.784    0.781     0.0614
    71               579       9       9       0.0     9     0     0   0.845    0.842     0.0580
    72               580      10      10       0.0    10     0     0   0.823    0.823     0.0591
    73               581       8      10       2.0     7     3     1   0.905    0.904     0.0597
    74               582      14      14       0.0     7     7     7   0.582    0.576     0.0578
    75               583      11      11       0.0     9     2     2   0.647    0.645     0.0579
    76               584      13      11       2.0     9     2     4   0.884    0.883     0.0621
    77               585      12      11       1.0    11     0     1   0.821    0.815     0.0564
    78               586      11      13       2.0    10     3     1   0.730    0.724     0.0635
    79               587      15      16       1.0    16     0     0   0.818    0.816     0.0663
    80               588       9       9       0.0     9     0     0   0.840    0.839     0.0553
    81               589      15      14       1.0    14     0     1   0.823    0.819     0.0692
    82               590      16      17       1.0    15     2     1   0.673    0.670     0.0643
    83               591      11      11       0.0    11     0     0   0.863    0.863     0.0575
    84               592      10      10       0.0     9     1     1   0.742    0.737     0.0562
    85               593      23      25       2.0    20     5     4   0.710    0.707     0.0661
    86               595       9      58      49.0     7    51     2   0.588    0.582     0.0931
    87               596      14      12       2.0    11     1     3   0.746    0.744     0.0635
    88               597      54      53       1.0    44     9    10   0.669    0.662     0.0880
    89               598      13      13       0.0    13     0     0   0.781    0.779     0.0641
    90               599      15      16       1.0    14     2     1   0.729    0.723     0.0602
    91               600      19      27       8.0    19     8     0   0.728    0.722     0.0652
    92               601       9      10       1.0     9     1     0   0.755    0.751     0.0571
    93               602      46      44       2.0    41     3     5   0.757    0.746     0.0867
    94               603      25      23       2.0    21     2     4   0.756    0.753     0.3405
    95               604      39      40       1.0    39     1     1   0.765    0.763     0.0794
    96               605      13      13       0.0    13     0     0   0.796    0.793     0.0579
    97               606      27      29       2.0    27     2     0   0.834    0.833     0.0840
    98               607      12      12       0.0    12     0     0   0.780    0.778     0.0568
    99               609      12      12       0.0    12     0     0   0.705    0.703     0.0567
   100               610      20      19       1.0    18     1     2   0.761    0.760     0.0614
   101               611      14      15       1.0    13     2     1   0.663    0.659     0.0585
   102               613       7       8       1.0     8     0     0   0.720    0.710     0.0624
   103               614      10      10       0.0    10     0     0   0.853    0.852     0.0594
   104               615      23      21       2.0    17     4     6   0.784    0.779     0.0668
   105               616     119     102      17.0    71    31    43   0.687    0.675     0.1239
   106               617      11      13       2.0    11     2     0   0.771    0.770     0.0639
   107               618      20      29       9.0    12    17     8   0.683    0.680     0.0710
   108               619      13      14       1.0    13     1     0   0.851    0.850     0.0627
   109               620       9      11       2.0     9     2     0   0.847    0.845     0.0606
   110               621      12      17       5.0     7    10     5   0.757    0.753     0.0674
