Model path: /d/hpc/home/er52565/GECO2/results/17540711/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-16 23:35:53
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       34
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.320
  Test MSE*:   106.390   (RMSE)
  Test NAE:    0.588
  Avg inference time/image:  139.6 ms  (0.1396 s)
  Total inference time:      69.78 s over 500 images
  Throughput:                7.17 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.320  MSE*=  106.390  NAE= 0.588

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.118  MSE*=   83.021  NAE= 0.313

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7263
  Mean GIoU (TP) @0.5: 0.7182
  Precision @0.5:      0.5240
  Recall    @0.5:      0.4574
  F1        @0.5:      0.4884
  TP / FP / FN @0.5:   29903 / 27167 / 35470  (n_gt=65373)
  AP @0.5:             0.3572
  AP @[.5:.95]:        0.1565

Per-threshold AP:
  AP @0.50: 0.3572
  AP @0.55: 0.3225
  AP @0.60: 0.2799
  AP @0.65: 0.2311
  AP @0.70: 0.1762
  AP @0.75: 0.1194
  AP @0.80: 0.0622
  AP @0.85: 0.0158
  AP @0.90: 0.0012
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      71      56.0    13    58     2   0.739    0.735     1.0020
     1              0026      19      24       5.0    10    14     9   0.746    0.742     0.0818
     2              0028     237     216      21.0   115   101   122   0.719    0.708     0.2100
     3              0047       5      13       8.0     5     8     0   0.753    0.748     0.0623
     4              0053      13       7       6.0     4     3     9   0.660    0.660     0.0593
     5              0057      60      47      13.0    27    20    33   0.749    0.744     0.1022
     6              0078     160     113      47.0    76    37    84   0.703    0.692     0.2097
     7              0083      22      28       6.0    13    15     9   0.774    0.769     0.1018
     8              0099     183     163      20.0    70    93   113   0.699    0.690     0.1508
     9              0113      50      37      13.0    18    19    32   0.693    0.686     0.0919
    10              0116     401     410       9.0   211   199   190   0.726    0.716     0.3854
    11              0123      13      14       1.0    11     3     2   0.785    0.783     0.0611
    12              0124      12      14       2.0    10     4     2   0.796    0.794     0.0691
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0570
    14              0153      66      82      16.0    60    22     6   0.758    0.753     0.1186
    15              0164     168     178      10.0   136    42    32   0.737    0.732     0.2468
    16              0165      36      35       1.0    26     9    10   0.764    0.758     0.0866
    17              0182      18      19       1.0    15     4     3   0.821    0.820     0.0867
    18              0210       3       4       1.0     3     1     0   0.756    0.756     0.0593
    19              0221      98      94       4.0    60    34    38   0.748    0.742     0.1378
    20              0222       2       7       5.0     0     7     2     nan      nan     0.0514
    21              0228     143     192      49.0    92   100    51   0.725    0.717     0.3374
    22              0230      88      96       8.0    65    31    23   0.757    0.751     0.1531
    23              0241      39      70      31.0    23    47    16   0.792    0.790     0.1288
    24              0248      89      78      11.0    53    25    36   0.710    0.702     0.1178
    25              0253     140     163      23.0    80    83    60   0.742    0.734     0.2922
    26              0256     139     150      11.0    83    67    56   0.738    0.731     0.1913
    27              0265     393     204     189.0   102   102   291   0.723    0.715     0.2154
    28              0268      96      61      35.0    32    29    64   0.714    0.705     0.1032
    29              0273     245     274      29.0   139   135   106   0.742    0.735     0.4108
    30              0284       8      11       3.0     7     4     1   0.780    0.778     0.0812
    31              0292     201     269      68.0   133   136    68   0.736    0.727     0.2618
    32              0295     107      79      28.0    53    26    54   0.718    0.710     0.1326
    33              0299       2      18      16.0     0    18     2     nan      nan     0.0587
    34              0307    1405     264    1141.0   100   164  1305   0.678    0.665     0.1944
    35              0309     207     207       0.0   118    89    89   0.725    0.717     0.2470
    36              0311     149     139      10.0    77    62    72   0.732    0.725     0.2352
    37              0317    1455    1263     192.0   448   815  1007   0.651    0.635     0.0428
    38              0337     527     521       6.0   272   249   255   0.702    0.693     0.0423
    39              0344     665     259     406.0   163    96   502   0.710    0.700     0.3764
    40              0366       1       2       1.0     1     1     0   0.821    0.821     0.0434
    41              0399      34      35       1.0    27     8     7   0.774    0.773     0.0968
