Model path: /d/hpc/home/er52565/GECO2/results/17540711/GECO2_IOCfish_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-16 23:33:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       34
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    34.715
  Test MSE*:   88.347   (RMSE)
  Test NAE:    0.648
  Avg inference time/image:  130.8 ms  (0.1308 s)
  Total inference time:      261.57 s over 2000 images
  Throughput:                7.65 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  34.715  MSE*=   88.347  NAE= 0.648

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.582  MSE*=   66.075  NAE= 0.328

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7288
  Mean GIoU (TP) @0.5: 0.7208
  Precision @0.5:      0.5223
  Recall    @0.5:      0.4576
  F1        @0.5:      0.4878
  TP / FP / FN @0.5:   109241 / 99909 / 129487  (n_gt=238728)
  AP @0.5:             0.3538
  AP @[.5:.95]:        0.1547

Per-threshold AP:
  AP @0.50: 0.3538
  AP @0.55: 0.3190
  AP @0.60: 0.2773
  AP @0.65: 0.2295
  AP @0.70: 0.1784
  AP @0.75: 0.1187
  AP @0.80: 0.0569
  AP @0.85: 0.0129
  AP @0.90: 0.0009
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      79       7.0    52    27    34   0.771    0.767     0.6518
     1              0004      11      12       1.0     4     8     7   0.594    0.585     0.0550
     2              0006       7      11       4.0     4     7     3   0.706    0.701     0.0546
     3              0008     231     325      94.0   183   142    48   0.715    0.707     0.0552
     4              0009      68      53      15.0    45     8    23   0.775    0.772     0.1287
     5              0011     101     124      23.0    74    50    27   0.775    0.769     0.1752
     6              0015      47      46       1.0    33    13    14   0.721    0.710     0.1313
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0506
     8              0020      75      15      60.0     2    13    73   0.720    0.716     0.0563
     9              0021      33      45      12.0    23    22    10   0.694    0.688     0.0820
    10              0022      92      79      13.0    43    36    49   0.716    0.708     0.1700
    11              0023       1       6       5.0     1     5     0   0.586    0.572     0.0560
    12              0025      16      21       5.0     9    12     7   0.840    0.836     0.0604
    13              0031      53      38      15.0    16    22    37   0.708    0.695     0.0852
    14              0034     109     120      11.0    76    44    33   0.767    0.760     0.1890
    15              0036     227      98     129.0    34    64   193   0.726    0.717     0.1074
    16              0043      64      39      25.0    29    10    35   0.767    0.763     0.1364
    17              0050      70     109      39.0    57    52    13   0.745    0.741     0.2241
    18              0051     107     133      26.0    60    73    47   0.753    0.745     0.1649
    19              0052      50      87      37.0    34    53    16   0.765    0.760     0.1069
    20              0060     355     273      82.0   151   122   204   0.735    0.728     0.3066
    21              0065     293     254      39.0   159    95   134   0.699    0.689     0.2995
    22              0071      72      58      14.0    34    24    38   0.719    0.714     0.1164
    23              0074     116     138      22.0    81    57    35   0.742    0.737     0.1334
    24              0075     157     118      39.0    64    54    93   0.721    0.712     0.1524
    25              0076     361     307      54.0   177   130   184   0.748    0.740     0.3511
    26              0079      13      23      10.0    11    12     2   0.766    0.759     0.0753
    27              0080      13       7       6.0     4     3     9   0.756    0.751     0.0512
    28              0087       1       4       3.0     1     3     0   0.886    0.885     0.0518
    29              0088     135      92      43.0    66    26    69   0.775    0.770     0.1579
    30              0092      96      53      43.0    20    33    76   0.682    0.669     0.0780
