Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522939/GECO2_FSCD147_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 08:22:30
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.567
  Test MSE*:   38.537   (RMSE)
  Test NAE:    0.155
  Avg inference time/image:  77.1 ms  (0.0771 s)
  Total inference time:      91.70 s over 1190 images
  Throughput:                12.98 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.567  MSE*=   38.537  NAE= 0.155
  GT<1500    n= 1188  MAE=   6.783  MSE*=   27.776  NAE= 0.155

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8040
  Mean GIoU (TP) @0.5: 0.7993
  Precision @0.5:      0.7747
  Recall    @0.5:      0.8157
  F1        @0.5:      0.7946
  TP / FP / FN @0.5:   62999 / 18324 / 14237  (n_gt=77236)
  AP @0.5:             0.7470
  AP @[.5:.95]:        0.4676

Per-threshold AP:
  AP @0.50: 0.7470
  AP @0.55: 0.7159
  AP @0.60: 0.6765
  AP @0.65: 0.6345
  AP @0.70: 0.5820
  AP @0.75: 0.5078
  AP @0.80: 0.4040
  AP @0.85: 0.2718
  AP @0.90: 0.1219
  AP @0.95: 0.0145

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.931    0.931     0.7047
     1                 3      11      11       0.0    11     0     0   0.659    0.659     0.0528
     2                 4      10      10       0.0    10     0     0   0.776    0.776     0.0522
     3                 5     113     101      12.0    73    28    28   0.624    0.622     0.1077
     4                 6       9       8       1.0     8     0     2   0.861    0.861     0.0524
     5               285      28      27       1.0    26     1     2   0.856    0.853     0.0614
     6               286      10      10       0.0    10     0     0   0.912    0.911     0.0532
     7               287      21      19       2.0    17     2     1   0.830    0.826     0.0573
     8               288      26      27       1.0    23     4     1   0.873    0.871     0.0651
     9               289      26      26       0.0    26     0     0   0.830    0.826     0.0621
    10               290      13      10       3.0    10     0     3   0.893    0.893     0.0593
    11               291      14      14       0.0    14     0     0   0.837    0.837     0.0546
    12               292      32      31       1.0    30     1     0   0.904    0.904     0.0628
    13               293      41      42       1.0    40     2     0   0.878    0.877     0.0670
    14               294     124     123       1.0   119     4     5   0.838    0.835     0.1111
    15               295      64      60       4.0    52     8     3   0.849    0.846     0.0791
    16               296      30      31       1.0    30     1     0   0.814    0.810     0.0637
    17               297      12      13       1.0    12     1     0   0.812    0.805     0.0600
    18               298      33      33       0.0    33     0     0   0.892    0.890     0.0640
    19               299      16      19       3.0    15     4     1   0.830    0.824     0.0573
    20               300      33      33       0.0    33     0     0   0.931    0.930     0.0636
    21               301      28      31       3.0    25     6     1   0.885    0.884     0.0624
    22               302      20      23       3.0    19     4     2   0.887    0.885     0.0627
    23               303      51      51       0.0    45     6     2   0.764    0.757     0.0773
    24               305      11      12       1.0    11     1     0   0.797    0.794     0.0538
    25               306      30      30       0.0    29     1     1   0.882    0.881     0.0615
    26               307      21      18       3.0    18     0     1   0.865    0.863     0.0585
    27               308      27      26       1.0    25     1     2   0.869    0.868     0.0613
    28               309     113     117       4.0    88    29     7   0.780    0.773     0.1163
    29               310      65      56       9.0    52     4    16   0.811    0.807     0.0807
    30               311      55      51       4.0    41    10     9   0.817    0.815     0.0754
    31               312      53      53       0.0    44     9     5   0.839    0.836     0.0754
    32               313      23      22       1.0    22     0     1   0.876    0.872     0.0498
    33               315      53      55       2.0    50     5     2   0.810    0.806     0.0690
