Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17522934/GECO2_FSCD147_conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-16 09:11:24
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       10
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.056
  Test MSE*:   32.115   (RMSE)
  Test NAE:    0.120
  Avg inference time/image:  100.1 ms  (0.1001 s)
  Total inference time:      128.68 s over 1286 images
  Throughput:                9.99 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.056  MSE*=   32.115  NAE= 0.120
  GT<1500    n= 1285  MAE=   8.856  MSE*=   31.259  NAE= 0.120

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7659
  Mean GIoU (TP) @0.5: 0.7595
  Precision @0.5:      0.7343
  Recall    @0.5:      0.7099
  F1        @0.5:      0.7219
  TP / FP / FN @0.5:   56759 / 20539 / 23196  (n_gt=79955)
  AP @0.5:             0.6496
  AP @[.5:.95]:        0.3490

Per-threshold AP:
  AP @0.50: 0.6496
  AP @0.55: 0.6031
  AP @0.60: 0.5488
  AP @0.65: 0.4925
  AP @0.70: 0.4274
  AP @0.75: 0.3442
  AP @0.80: 0.2440
  AP @0.85: 0.1356
  AP @0.90: 0.0417
  AP @0.95: 0.0025

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13       8       5.0     7     1     5   0.847    0.846     1.0275
     1               191      15      15       0.0    10     5     5   0.662    0.659     0.0729
     2               192      19      20       1.0    18     2     0   0.647    0.645     0.0724
     3               194      82      86       4.0    65    21     1   0.825    0.823     0.1264
     4               195      10      10       0.0    10     0     0   0.917    0.917     0.0674
     5               196      85      83       2.0    77     6     7   0.850    0.849     0.1213
     6               197      77      83       6.0    74     9     0   0.855    0.854     0.1143
     7               198      69      66       3.0    58     8     1   0.880    0.879     0.1057
     8               214      64      62       2.0    56     6     7   0.787    0.781     0.1021
     9               215     259     230      29.0   192    38    22   0.790    0.785     0.2412
    10               216      46      39       7.0    37     2     8   0.745    0.739     0.0908
    11               217      60      62       2.0    57     5     2   0.851    0.848     0.1020
    12               218      58      57       1.0    55     2     3   0.813    0.807     0.0998
    13               219      47      49       2.0    44     5     4   0.823    0.819     0.0903
    14               220      59      54       5.0    50     4     4   0.783    0.777     0.0986
    15               221      42      43       1.0    39     4     3   0.812    0.808     0.0864
    16               222      65      65       0.0    64     1     1   0.815    0.811     0.1038
    17               224      20      19       1.0    17     2     2   0.858    0.855     0.0720
    18               226      78      64      14.0    61     3    12   0.799    0.794     0.1046
    19               227      25      23       2.0    20     3     2   0.847    0.844     0.0743
    20               228      44      43       1.0    40     3     3   0.806    0.802     0.0876
    21               229      25      25       0.0    21     4     3   0.855    0.851     0.0751
    22               231      24      27       3.0    22     5     2   0.844    0.842     0.0767
    23               232      27      32       5.0    26     6     1   0.826    0.820     0.0814
    24               233     126     125       1.0   112    13    12   0.790    0.784     0.1484
    25               234      38      38       0.0    33     5     3   0.798    0.792     0.0839
    26               236      11      34      23.0    11    23     0   0.898    0.897     0.0809
    27               237      65      50      15.0    45     5    13   0.826    0.822     0.0933
    28               238      20      20       0.0    17     3     2   0.871    0.868     0.0735
    29               239      26      26       0.0    25     1     1   0.773    0.769     0.0759
    30               240      37      37       0.0    37     0     0   0.822    0.819     0.0892
    31               241      35      34       1.0    30     4     5   0.836    0.832     0.0844
    32               243      33      65      32.0    30    35     1   0.752    0.747     0.0960
    33               244      12      20       8.0    12     8     0   0.890    0.889     0.0649
    34               245      55      46       9.0    42     4    10   0.817    0.813     0.0811
    35               246      30      24       6.0    23     1     5   0.852    0.849     0.0672
    36               248      48      49       1.0    40     9     5   0.737    0.729     0.0912
    37               249      45      46       1.0    44     2     1   0.847    0.845     0.0814
    38               250      50      43       7.0    42     1     8   0.724    0.713     0.0910
    39               251      69      63       6.0    58     5    11   0.802    0.796     0.0946
    40               252      22      18       4.0    15     3     5   0.805    0.800     0.0641
    41               253     192     216      24.0   171    45     5   0.818    0.814     0.2034
    42               254      74      77       3.0    70     7     3   0.825    0.820     0.1031
    43               255      50      50       0.0    49     1     1   0.806    0.801     0.0832
    44               256      38      34       4.0    34     0     4   0.820    0.816     0.0734
    45               257     191     189       2.0   167    22    23   0.767    0.760     0.1830
    46               271       9       9       0.0     9     0     0   0.917    0.917     0.0587
    47               554      14      13       1.0    12     1     2   0.711    0.697     0.0612
    48               555      12      11       1.0     7     4     5   0.737    0.728     0.0627
    49               556      14      14       0.0    13     1     1   0.705    0.698     0.0643
    50               557      18      16       2.0    14     2     4   0.694    0.683     0.0663
    51               558      20      19       1.0    19     0     1   0.663    0.649     0.0638
    52               559      20      20       0.0    20     0     0   0.780    0.776     0.0660
    53               560      13      11       2.0    11     0     1   0.740    0.736     0.0612
    54               561      13      13       0.0    13     0     0   0.793    0.791     0.0614
    55               562      13      12       1.0    12     0     1   0.886    0.885     0.0634
    56               564      10       9       1.0     9     0     1   0.849    0.848     0.0599
    57               565      18      13       5.0    13     0     3   0.697    0.692     0.0643
    58               566      15      15       0.0    13     2     1   0.858    0.851     0.0674
    59               567      10      10       0.0     9     1     1   0.858    0.856     0.0593
    60               568       9       9       0.0     9     0     0   0.902    0.901     0.0651
    61               569      17      17       0.0    14     3     3   0.839    0.837     0.0716
    62               570      19      19       0.0    16     3     3   0.789    0.784     0.0673
    63               571      15      15       0.0    13     2     2   0.818    0.816     0.0668
    64               572      31      30       1.0    29     1     2   0.746    0.743     0.0727
    65               573      10      10       0.0    10     0     0   0.883    0.881     0.0625
    66               574      25      23       2.0    23     0     2   0.744    0.739     0.0725
    67               575      12      11       1.0    10     1     2   0.767    0.759     0.0598
    68               576      19      18       1.0    15     3     4   0.742    0.735     0.0655
    69               577      11       9       2.0     9     0     2   0.797    0.796     0.0585
    70               578      12      12       0.0    10     2     2   0.818    0.815     0.0609
    71               579       9       9       0.0     9     0     0   0.843    0.840     0.0582
    72               580      10      10       0.0    10     0     0   0.823    0.822     0.0589
    73               581       8      10       2.0     7     3     1   0.900    0.899     0.0628
    74               582      14      14       0.0    10     4     4   0.583    0.574     0.0605
    75               583      11      12       1.0    10     2     1   0.650    0.649     0.0597
    76               584      13      11       2.0     9     2     4   0.878    0.876     0.0620
    77               585      12      11       1.0    11     0     1   0.814    0.808     0.0593
    78               586      11      12       1.0     9     3     2   0.754    0.751     0.0603
    79               587      15      16       1.0    16     0     0   0.818    0.816     0.0628
    80               588       9       9       0.0     9     0     0   0.838    0.838     0.0592
    81               589      15      14       1.0    14     0     1   0.821    0.818     0.0646
    82               590      16      18       2.0    15     3     1   0.673    0.671     0.0661
    83               591      11      11       0.0    11     0     0   0.861    0.860     0.0630
    84               592      10      10       0.0     9     1     1   0.744    0.740     0.0612
    85               593      23      25       2.0    20     5     4   0.696    0.692     0.0689
    86               595       9      61      52.0     7    54     2   0.593    0.588     0.0966
    87               596      14      12       2.0    11     1     3   0.742    0.740     0.0654
    88               597      54      53       1.0    44     9    10   0.673    0.666     0.0922
    89               598      13      13       0.0    12     1     1   0.797    0.794     0.0637
    90               599      15      16       1.0    14     2     1   0.760    0.756     0.0663
