Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:42:02
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 3641 of 3641
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    8.746
  Test MSE*:   17.937   (RMSE)
  Test NAE:    0.447
  Test SRE:    3.868
  Density-integral (secondary): MAE=8.783  MSE*=17.889  NAE=0.299  SRE=2.467
  Avg inference time/image:  82.7 ms  (0.0827 s)
  Total inference time:      301.13 s over 3641 images
  Throughput:                12.09 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 3641  MAE=   8.746  MSE*=   17.937  NAE= 0.447  SRE=  3.868

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 3641  MAE=   8.783  MSE*=   17.889  NAE= 0.299  SRE=  2.467

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.8145
  Mean GIoU (TP) @0.5: 0.8107
  Precision @0.5:      0.7563
  Recall    @0.5:      0.7809
  F1        @0.5:      0.7684
  TP / FP / FN @0.5:   144393 / 46520 / 40513  (n_gt=184906)
  AP @0.5:             0.6786
  AP @[.5:.95]:        0.4253

Per-threshold AP:
  AP @0.50: 0.6786
  AP @0.55: 0.6354
  AP @0.60: 0.5991
  AP @0.65: 0.5547
  AP @0.70: 0.5029
  AP @0.75: 0.4426
  AP @0.80: 0.3731
  AP @0.85: 0.2864
  AP @0.90: 0.1586
  AP @0.95: 0.0216

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1008542230474602__97e48b2f1fec      12      11       1.0    11     0     1   0.854    0.851     0.5938     12.70      0.70
     1  1010313988840592__32e7b785fc1b       8      10       2.0     6     4     2   0.846    0.843     0.0567      9.54      1.54
     2  1010313988840592__633104977d1f      10      10       0.0    10     0     0   0.799    0.795     0.0654     10.77      0.77
     3  1014955666111381__87024d8c38e9     247     227      20.0   150    77    97   0.734    0.729     0.2343    244.36      2.64
     4  1016763185710545__58787f4e0d10     114     109       5.0   106     3     8   0.877    0.876     0.1144    113.17      0.83
     5  1018196684357135__e2cd4218113d      56      51       5.0    49     2     7   0.876    0.875     0.0800     50.61      5.39
     6  1024957529020012__4a2a3ef283eb     149      98      51.0    38    60   111   0.599    0.584     0.1088     79.29     69.71
     7  1036064631530713__2e228ee528f0       8       8       0.0     8     0     0   0.917    0.917     0.0562      8.89      0.89
     8  103831190024818__8f000f5a05eb      26      26       0.0    21     5     5   0.825    0.823     0.0696     31.43      5.43
     9  1046228890595555__d309d5f8038d       7      11       4.0     6     5     1   0.867    0.866     0.0632      7.56      0.56
    10  1046228890595555__8b1dca1414ba       3       4       1.0     3     1     0   0.881    0.880     0.0537      3.62      0.62
    11  1046931690820251__187859d3c3a2      45      58      13.0    37    21     8   0.793    0.788     0.1027     47.40      2.40
    12  1046931690820251__ad404f2f2935      23      20       3.0    18     2     5   0.895    0.894     0.0609     17.24      5.76
    13  104855213470195__39359aaddcc4       6       8       2.0     5     3     1   0.933    0.933     0.0545      5.35      0.65
    14  1062658782084951__bde1f43e04e0      12      10       2.0     9     1     3   0.718    0.707     0.0602     12.31      0.31
    15  1062658782084951__51a88bd35c6d       4       4       0.0     4     0     0   0.838    0.838     0.0528      3.98      0.02
    16  1070485216612942__124a5d334a76       0      52      52.0     0    52     0     nan      nan     0.0850     38.97     38.97
    17  1070485216612942__2e228ee528f0      85      85       0.0    84     1     1   0.866    0.864     0.1093     77.71      7.29
    18  1079641362304318__461664fa3a9a      43      54      11.0    37    17     6   0.852    0.850     0.0767     45.55      2.55
    19  1079641362304318__fad118b32085      48      48       0.0    48     0     0   0.928    0.928     0.0823     44.98      3.02
    20  1080861658993398__decbc541efe4      15      14       1.0    14     0     1   0.867    0.866     0.0573     13.53      1.47
