Model path: /d/hpc/home/er52565/GECO2/results_MCAC/17868959_conv_hiera/GECO2_MCAC_conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10_few_200.pth
Created: 2026-07-27 20:50:22
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdmgen_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_densg_probeAonly_aw10
  Mode:             few
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       8
  Test images: 4287 of 4287
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    10.322
  Test MSE*:   19.886   (RMSE)
  Test NAE:    0.667
  Test SRE:    5.414
  Density-integral (secondary): MAE=10.115  MSE*=19.850  NAE=0.477  SRE=4.314
  Avg inference time/image:  80.3 ms  (0.0803 s)
  Total inference time:      344.14 s over 4287 images
  Throughput:                12.46 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 4287  MAE=  10.322  MSE*=   19.886  NAE= 0.667  SRE=  5.414

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 4287  MAE=  10.115  MSE*=   19.850  NAE= 0.477  SRE=  4.314

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7928
  Mean GIoU (TP) @0.5: 0.7881
  Precision @0.5:      0.7043
  Recall    @0.5:      0.7281
  F1        @0.5:      0.7160
  TP / FP / FN @0.5:   145319 / 61003 / 54271  (n_gt=199590)
  AP @0.5:             0.6098
  AP @[.5:.95]:        0.3492

Per-threshold AP:
  AP @0.50: 0.6098
  AP @0.55: 0.5637
  AP @0.60: 0.5162
  AP @0.65: 0.4625
  AP @0.70: 0.4034
  AP @0.75: 0.3441
  AP @0.80: 0.2781
  AP @0.85: 0.2029
  AP @0.90: 0.0976
  AP @0.95: 0.0131

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)     DPred       DAE
----------------------------------------------------------------------------------------------------------------
     0  1005469021775733__aa7469045775      12      10       2.0     5     5     7   0.762    0.758     0.6929      9.23      2.77
     1  1005469021775733__5142e809212f       8      11       3.0     7     4     1   0.888    0.885     0.0666      8.57      0.57
     2  1005948876898085__91f169d0aa7f     193     146      47.0    91    55   102   0.710    0.698     0.1996    174.64     18.36
     3  1005948876898085__4ab7032faa9e      54      49       5.0    48     1     6   0.866    0.863     0.0999     51.44      2.56
     4  1007022034352748__951cc2a069d0       5       7       2.0     5     2     0   0.833    0.830     0.0552      5.93      0.93
     5  1007022034352748__13aa33650c70      15      17       2.0    12     5     3   0.734    0.730     0.0626     13.47      1.53
     6  1011154704428525__fd51b832c81e      40      44       4.0    30    14    10   0.837    0.834     0.0857     40.39      0.39
     7  1011154704428525__a5c76cbb0825      31      69      38.0    20    49    11   0.648    0.642     0.0944     47.49     16.49
     8  1011154704428525__e638a7188425      84      72      12.0    71     1    13   0.859    0.858     0.1131     69.41     14.59
     9  1018607754998191__fc32db9600bc      13      16       3.0    13     3     0   0.657    0.637     0.0671     15.40      2.40
    10  1018741306765306__6a0720d31ad6       5      18      13.0     2    16     3   0.808    0.804     0.0807     15.08     10.08
    11  1018741306765306__21a2fb1da393       8      12       4.0     7     5     1   0.713    0.710     0.0711      9.79      1.79
    12  1023820382722062__af11b00ca847      10       8       2.0     7     1     3   0.848    0.845     0.0573      6.50      3.50
    13  1023820382722062__f3815806340d      60      60       0.0    58     2     2   0.871    0.870     0.1109     61.13      1.13
    14  1023820382722062__b1611143b4da      22      20       2.0    17     3     5   0.825    0.824     0.0632     19.81      2.19
    15  1025662205505080__e64e8eb06db3       8       6       2.0     6     0     2   0.755    0.753     0.0562      5.26      2.74
    16  1025662205505080__7c032d2cf3a2       8       9       1.0     7     2     1   0.804    0.792     0.0632      7.15      0.85
    17  1027618077027368__b3331aa9fca4      96      94       2.0    88     6     8   0.839    0.836     0.1189     91.13      4.87
    18  1041642976386594__c2c3a07a3e77      17      20       3.0    11     9     6   0.763    0.762     0.0648     15.02      1.98
    19  1041642976386594__3669c9b2954c      43      41       2.0    33     8    10   0.852    0.850     0.0924     38.77      4.23
    20  1041642976386594__bf479a07a90f       8       7       1.0     6     1     2   0.891    0.891     0.0548      5.94      2.06
    21  1043755360706487__db8adce3311a     169     136      33.0   127     9    42   0.817    0.813     0.1369    125.77     43.23
    22  1048252340871297__d74222c7c539      10      13       3.0     7     6     3   0.847    0.845     0.0692     12.07      2.07
    23  1048403974803173__f08b94586721      52      54       2.0    47     7     5   0.788    0.783     0.1078     57.85      5.85
    24  1056494757339107__7f6da8319e9b      94      77      17.0    58    19    36   0.730    0.723     0.1309     90.88      3.12
    25  1058517689998557__39ee1fdc9b31      26      26       0.0    26     0     0   0.899    0.898     0.0652     23.07      2.93
    26  1058517689998557__78bf97fc414e      99      89      10.0    89     0    10   0.877    0.876     0.1011     83.75     15.25
    27  1059239891746206__c8691c86e110     115      55      60.0    37    18    78   0.756    0.749     0.0834     39.81     75.19
    28  1059239891746206__5cd597cccddc      58     131      73.0    37    94    21   0.696    0.690     0.1552    103.74     45.74
    29  1059239891746206__58c084c78380     113      84      29.0    63    21    50   0.728    0.722     0.1471    102.51     10.49
    30  1062459060021084__eac267460301       9      10       1.0     8     2     1   0.848    0.843     0.0575      6.08      2.92
    31  1062459060021084__8ec3459ab9fa       4       8       4.0     0     8     4     nan      nan     0.0561      4.91      0.91
    32  1065996643422898__89f0c2527b2e      29      31       2.0    19    12    10   0.835    0.834     0.0664     24.39      4.61
    33  1065996643422898__209dffc2dbbf      58      67       9.0    37    30    21   0.738    0.731     0.0871     61.99      3.99
    34  1065996643422898__155dfcdcc387      24      71      47.0    16    55     8   0.745    0.732     0.1019     63.45     39.45
    35  1065996643422898__617cb1e6a2ec      47      40       7.0    39     1     8   0.851    0.850     0.0668     35.74     11.26
    36  106623686232408__781487258669       4       4       0.0     4     0     0   0.954    0.954     0.0481      3.84      0.16
    37  1073465926144432__5f0f17c97234     111      81      30.0    38    43    73   0.632    0.613     0.1112     64.59     46.41
    38  1073465926144432__359576c82de0      20      60      40.0    19    41     1   0.779    0.772     0.0893     45.13     25.13
    39  1073465926144432__350bc7d9fbc5       5      80      75.0     4    76     1   0.742    0.725     0.0973     59.15     54.15
    40  1073465926144432__5f08ec98302b      79      62      17.0    46    16    33   0.774    0.766     0.0864     57.03     21.97
    41  1076215351678214__6e2c31e3337f      63      61       2.0    59     2     4   0.916    0.915     0.1160     66.04      3.04
    42  1076270967875956__8f81ab4f9eb8       6       5       1.0     5     0     1   0.913    0.913     0.0455      5.80      0.20
    43  1088491974130242__1a3efcaaf8db     125     112      13.0    98    14    27   0.792    0.787     0.1340    118.89      6.11
    44  1088582019995692__16eff9b1bc7f      29      29       0.0    29     0     0   0.951    0.951     0.0575     28.02      0.98
    45  1090709800768182__f5a14cba17ad     152     125      27.0   114    11    38   0.785    0.780     0.1364    134.45     17.55
    46  1097771753309257__7a914a9c2560      58      56       2.0    56     0     2   0.894    0.894     0.0731     54.60      3.40
    47  1098170768898604__37162998ee0b       7      14       7.0     6     8     1   0.848    0.844     0.0536     12.52      5.52
