Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/GECO2_FSCD147_geco2_pretrained_all_200.pth
Created: 2026-07-13 08:31:20
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       87
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.644
  Test MSE*:   39.363   (RMSE)
  Test NAE:    0.154
  Avg inference time/image:  69.2 ms  (0.0692 s)
  Total inference time:      82.37 s over 1190 images
  Throughput:                14.45 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.644  MSE*=   39.363  NAE= 0.154
  GT<1500    n= 1188  MAE=   6.853  MSE*=   28.589  NAE= 0.154

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8014
  Mean GIoU (TP) @0.5: 0.7969
  Precision @0.5:      0.7847
  Recall    @0.5:      0.8177
  F1        @0.5:      0.8008
  TP / FP / FN @0.5:   63153 / 17327 / 14083  (n_gt=77236)
  AP @0.5:             0.7501
  AP @[.5:.95]:        0.4657

Per-threshold AP:
  AP @0.50: 0.7501
  AP @0.55: 0.7179
  AP @0.60: 0.6774
  AP @0.65: 0.6278
  AP @0.70: 0.5759
  AP @0.75: 0.5012
  AP @0.80: 0.4029
  AP @0.85: 0.2702
  AP @0.90: 0.1202
  AP @0.95: 0.0139

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.937    0.937     0.5827
     1                 3      11      11       0.0    11     0     0   0.668    0.668     0.0424
     2                 4      10      10       0.0    10     0     0   0.776    0.776     0.0394
     3                 5     113     101      12.0    76    25    25   0.632    0.629     0.0861
     4                 6       9       8       1.0     8     0     2   0.860    0.860     0.0393
     5               285      28      26       2.0    26     0     2   0.863    0.860     0.0458
     6               286      10      10       0.0    10     0     0   0.916    0.915     0.0392
     7               287      21      18       3.0    17     1     1   0.797    0.794     0.0433
     8               288      26      27       1.0    23     4     1   0.876    0.874     0.0465
     9               289      26      26       0.0    26     0     0   0.833    0.829     0.0495
    10               290      13      10       3.0    10     0     3   0.889    0.889     0.0396
    11               291      14      14       0.0    14     0     0   0.842    0.842     0.0412
    12               292      32      32       0.0    30     2     0   0.901    0.900     0.0485
    13               293      41      45       4.0    40     5     0   0.884    0.883     0.0547
    14               294     124     123       1.0   121     2     3   0.833    0.830     0.0951
    15               295      64      60       4.0    50    10     5   0.854    0.851     0.0648
    16               296      30      31       1.0    30     1     0   0.812    0.808     0.0490
    17               297      12      13       1.0    12     1     0   0.812    0.804     0.0442
    18               298      33      33       0.0    33     0     0   0.890    0.889     0.0492
    19               299      16      18       2.0    15     3     1   0.834    0.830     0.0436
    20               300      33      33       0.0    33     0     0   0.930    0.929     0.0500
    21               301      28      30       2.0    25     5     1   0.888    0.887     0.0488
    22               302      20      21       1.0    18     3     3   0.875    0.874     0.0447
    23               303      51      50       1.0    46     4     1   0.756    0.747     0.0617
    24               305      11      12       1.0    11     1     0   0.797    0.794     0.0402
    25               306      30      31       1.0    30     1     0   0.870    0.869     0.0498
    26               307      21      19       2.0    18     1     1   0.863    0.860     0.0437
    27               308      27      26       1.0    25     1     2   0.861    0.860     0.0480
    28               309     113     123      10.0    88    35     7   0.784    0.777     0.0987
    29               310      65      61       4.0    54     7    14   0.801    0.798     0.0680
    30               311      55      52       3.0    42    10     8   0.809    0.806     0.0630
