Model path: /d/hpc/home/er52565/GECO2/results/17607563_ffm/GECO2_IOCfish_ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 19:26:09
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   ffm_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       30
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    33.162
  Test MSE*:   84.878   (RMSE)
  Test NAE:    0.578
  Avg inference time/image:  181.5 ms  (0.1815 s)
  Total inference time:      363.01 s over 2000 images
  Throughput:                5.51 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  33.162  MSE*=   84.878  NAE= 0.578

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  26.423  MSE*=   65.615  NAE= 0.323

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7291
  Mean GIoU (TP) @0.5: 0.7212
  Precision @0.5:      0.5174
  Recall    @0.5:      0.4505
  F1        @0.5:      0.4816
  TP / FP / FN @0.5:   107549 / 100327 / 131179  (n_gt=238728)
  AP @0.5:             0.3568
  AP @[.5:.95]:        0.1560

Per-threshold AP:
  AP @0.50: 0.3568
  AP @0.55: 0.3174
  AP @0.60: 0.2753
  AP @0.65: 0.2311
  AP @0.70: 0.1759
  AP @0.75: 0.1190
  AP @0.80: 0.0617
  AP @0.85: 0.0214
  AP @0.90: 0.0010
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      66      20.0    49    17    37   0.758    0.752     1.3361
     1              0004      11      18       7.0     5    13     6   0.668    0.664     0.0817
     2              0006       7       9       2.0     3     6     4   0.734    0.728     0.0732
     3              0008     231     254      23.0   172    82    59   0.744    0.736     0.5615
     4              0009      68      68       0.0    50    18    18   0.766    0.762     0.1705
     5              0011     101     144      43.0    72    72    29   0.771    0.765     0.2150
     6              0015      47      49       2.0    32    17    15   0.729    0.723     0.1996
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0718
     8              0020      75      10      65.0     6     4    69   0.673    0.665     0.0755
     9              0021      33      42       9.0    18    24    15   0.717    0.713     0.1208
    10              0022      92      85       7.0    46    39    46   0.715    0.707     0.2737
    11              0023       1       4       3.0     0     4     1     nan      nan     0.0778
    12              0025      16      14       2.0     7     7     9   0.803    0.797     0.0801
    13              0031      53      42      11.0    16    26    37   0.718    0.704     0.1427
    14              0034     109     122      13.0    77    45    32   0.759    0.750     0.2042
    15              0036     227     153      74.0    45   108   182   0.726    0.718     0.1970
    16              0043      64      35      29.0    25    10    39   0.774    0.767     0.1424
    17              0050      70      85      15.0    53    32    17   0.736    0.732     0.2205
    18              0051     107     141      34.0    58    83    49   0.757    0.749     0.2178
    19              0052      50      56       6.0    33    23    17   0.755    0.751     0.1434
    20              0060     355     273      82.0   157   116   198   0.748    0.741     0.3362
    21              0065     293     242      51.0   159    83   134   0.712    0.702     0.3408
    22              0071      72      68       4.0    33    35    39   0.722    0.716     0.2075
    23              0074     116     147      31.0    76    71    40   0.756    0.751     0.1928
    24              0075     157     129      28.0    73    56    84   0.708    0.700     0.1904
    25              0076     361     334      27.0   193   141   168   0.747    0.740     0.4130
    26              0079      13      33      20.0    12    21     1   0.753    0.746     0.1276
    27              0080      13       7       6.0     4     3     9   0.791    0.790     0.0745
    28              0087       1       3       2.0     1     2     0   0.886    0.885     0.0696
    29              0088     135      88      47.0    65    23    70   0.779    0.775     0.2022
    30              0092      96      65      31.0    21    44    75   0.651    0.639     0.1127
    31              0096      14      19       5.0    10     9     4   0.725    0.719     0.1343
    32              0111     192     122      70.0    76    46   116   0.725    0.717     0.1760
    33              0117      24      56      32.0    14    42    10   0.711    0.700     0.1120
    34              0119       8      11       3.0     7     4     1   0.752    0.744     0.0720
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0722
    36              0126     112      83      29.0    60    23    52   0.751    0.746     0.1634
    37              0129      44      79      35.0    27    52    17   0.749    0.744     0.1619
    38              0130      26      51      25.0    21    30     5   0.733    0.727     0.1104
    39              0134      59      57       2.0    44    13    15   0.769    0.765     0.1368
    40              0136       4       7       3.0     3     4     1   0.812    0.812     0.0764
    41              0141      37      28       9.0    17    11    20   0.732    0.726     0.0971
    42              0148     166     167       1.0    80    87    86   0.725    0.716     0.2065
    43              0149      50      76      26.0    38    38    12   0.745    0.739     0.2906
    44              0151     147     200      53.0    81   119    66   0.728    0.720     0.5282
    45              0152       2       4       2.0     1     3     1   0.606    0.606     0.0644
    46              0155       1       4       3.0     0     4     1     nan      nan     0.0683
    47              0156       7       7       0.0     2     5     5   0.835    0.833     0.0686
    48              0157     170     177       7.0   112    65    58   0.763    0.756     0.3279
    49              0162      17      21       4.0    13     8     4   0.821    0.819     0.0822
    50              0163      11      11       0.0     5     6     6   0.691    0.687     0.0733
    51              0167      33      39       6.0    24    15     9   0.734    0.728     0.1061
    52              0170     912     408     504.0   244   164   668   0.713    0.704     0.4945
    53              0173     122     135      13.0    72    63    50   0.733    0.725     0.3141
    54              0175     158     155       3.0    96    59    62   0.739    0.733     0.2264
    55              0178     152     164      12.0   112    52    40   0.745    0.738     0.2446
    56              0179      76      76       0.0    66    10    10   0.798    0.790     0.2107
    57              0180      23      20       3.0    19     1     4   0.800    0.797     0.1019
    58              0184      16      20       4.0    11     9     5   0.760    0.758     0.0943
    59              0187      31      23       8.0    16     7    15   0.736    0.729     0.0950
    60              0190      88      83       5.0    24    59    64   0.748    0.743     0.1621
    61              0191      11       9       2.0     6     3     5   0.821    0.821     0.0782
    62              0195       9       8       1.0     7     1     2   0.803    0.796     0.0692
    63              0197     264     344      80.0   163   181   101   0.697    0.688     0.0649
    64              0199      21      25       4.0    15    10     6   0.778    0.775     0.0865
    65              0200     253     228      25.0   108   120   145   0.690    0.680     0.4969
    66              0204    1125     660     465.0   294   366   831   0.738    0.730     0.5786
    67              0211      68      81      13.0    22    59    46   0.739    0.734     0.1467
    68              0212     260     181      79.0    77   104   183   0.725    0.717     0.2175
    69              0217     153     141      12.0   104    37    49   0.721    0.714     0.2340
    70              0220      66      65       1.0    43    22    23   0.772    0.768     0.1408
    71              0224      14      22       8.0    14     8     0   0.788    0.785     0.0905
    72              0227     280     290      10.0   158   132   122   0.738    0.730     0.3077
    73              0233      66      68       2.0    54    14    12   0.790    0.785     0.2074
    74              0239     124     121       3.0    77    44    47   0.716    0.708     0.2788
    75              0242     565     547      18.0   310   237   255   0.717    0.708     0.0653
    76              0249     529     333     196.0   122   211   407   0.685    0.671     0.3324
    77              0251      48      75      27.0    39    36     9   0.785    0.783     0.3036
    78              0262       1       0       1.0     0     0     1     nan      nan     0.0627
    79              0263      52      44       8.0    31    13    21   0.781    0.778     0.1549
    80              0264       2      30      28.0     1    29     1   0.819    0.819     0.0828
    81              0276      58      51       7.0    38    13    20   0.759    0.751     0.1164
    82              0278     215      40     175.0    15    25   200   0.742    0.739     0.0984
    83              0279      38      42       4.0    23    19    15   0.772    0.767     0.1408
    84              0280      23      27       4.0    21     6     2   0.762    0.754     0.1373
    85              0281     245     240       5.0   116   124   129   0.715    0.706     0.2723
    86              0282     103     158      55.0    67    91    36   0.707    0.700     0.2635
    87              0283     143     108      35.0    63    45    80   0.748    0.740     0.2736
    88              0291     486     319     167.0   249    70   237   0.742    0.734     0.3556
    89              0293       7       7       0.0     3     4     4   0.821    0.817     0.0669
    90              0296      73     145      72.0    47    98    26   0.704    0.699     0.2990
    91              0298      17      12       5.0     9     3     8   0.755    0.749     0.0826
    92              0301       2       4       2.0     2     2     0   0.750    0.737     0.0738
    93              0302     169     174       5.0   116    58    53   0.722    0.715     0.2975
    94              0305      68      34      34.0    25     9    43   0.765    0.759     0.1118
    95              0308      39      60      21.0    32    28     7   0.775    0.771     0.2456
    96              0319     191     217      26.0   116   101    75   0.738    0.731     0.3470
    97              0323     243     250       7.0   152    98    91   0.744    0.738     0.3452
    98              0326       1       3       2.0     1     2     0   0.576    0.537     0.0607
    99              0327      55      76      21.0    12    64    43   0.730    0.728     0.1797
   100              0330     993     678     315.0   367   311   626   0.672    0.660     0.0631
   101              0343      15       1      14.0     1     0    14   0.827    0.827     0.0612
   102              0345     220      79     141.0    26    53   194   0.701    0.689     0.1367
   103              0350      36      31       5.0    25     6    11   0.762    0.759     0.1061
   104              0352       3       6       3.0     2     4     1   0.712    0.704     0.0668
   105              0353      56      70      14.0    41    29    15   0.736    0.731     0.2161
   106              0359       1       0       1.0     0     0     1     nan      nan     0.0663
   107              0360      85      92       7.0    46    46    39   0.734    0.729     0.3078
   108              0361       3      11       8.0     2     9     1   0.840    0.840     0.0880
   109              0362     253     237      16.0   130   107   123   0.711    0.701     0.2937
   110              0367     349     158     191.0    96    62   253   0.747    0.741     0.2316
   111              0369     128     152      24.0    76    76    52   0.713    0.707     0.1913
   112              0371     250     240      10.0   153    87    97   0.738    0.731     0.3088
   113              0372      15      15       0.0     8     7     7   0.718    0.714     0.0859
   114              0373     314     273      41.0   172   101   142   0.728    0.720     0.3345
   115              0379     284     362      78.0   152   210   132   0.694    0.685     0.4706
   116              0381      22      33      11.0    19    14     3   0.821    0.818     0.1073
   117              0383      41      46       5.0    27    19    14   0.779    0.774     0.1187
   118              0384       1       5       4.0     0     5     1     nan      nan     0.0721
   119              0386       4       2       2.0     2     0     2   0.651    0.645     0.0686
   120              0388     616     544      72.0   188   356   428   0.706    0.695     0.5222
   121              0392     198     215      17.0   119    96    79   0.750    0.744     0.3970
   122              0396      61      58       3.0    34    24    27   0.750    0.745     0.1921
   123              0397      12      15       3.0     5    10     7   0.620    0.615     0.0828
   124              0398      13      15       2.0     6     9     6   0.847    0.846     0.0997
   125              0401      16      22       6.0    13     9     3   0.700    0.695     0.1515
   126              0402      58      39      19.0    26    13    32   0.699    0.690     0.1848
   127              0417       9      11       2.0     7     4     2   0.779    0.775     0.0795
   128              0422     263     137     126.0    67    70   196   0.672    0.661     0.2132
   129              0432      12      21       9.0     9    12     3   0.806    0.804     0.0853
   130              0437     156     166      10.0    87    79    69   0.739    0.732     0.3179
   131              0440     114      62      52.0    22    40    92   0.699    0.692     0.1138
   132              0443      61      51      10.0    37    14    24   0.717    0.707     0.2674
   133              0445      80      85       5.0    67    18    13   0.763    0.760     0.3225
   134              0448       8       7       1.0     5     2     3   0.845    0.844     0.0756
   135              0450     406     420      14.0   194   226   212   0.717    0.709     0.4266
   136              0451       4      13       9.0     4     9     0   0.819    0.808     0.1046
   137              0452     146     111      35.0    71    40    75   0.743    0.735     0.2195
   138              0453     196     221      25.0   104   117    92   0.716    0.708     0.3337
   139              0454     232     206      26.0   157    49    75   0.780    0.775     0.3377
   140              0455       2      13      11.0     1    12     1   0.852    0.852     0.1065
   141              0457     224     338     114.0   122   216   102   0.716    0.707     0.6040
   142              0460       5       7       2.0     4     3     1   0.798    0.798     0.0841
   143              0464      28      27       1.0    22     5     6   0.697    0.693     0.0998
   144              0466     781     355     426.0   209   146   572   0.677    0.665     0.4797
   145              0468      12      28      16.0     8    20     4   0.748    0.743     0.0808
   146              0475     719     474     245.0   240   234   479   0.713    0.705     0.5045
   147              0476     156     156       0.0    81    75    75   0.714    0.707     0.3296
   148              0477       2       2       0.0     0     2     2     nan      nan     0.0643
   149              0478       2      10       8.0     1     9     1   0.767    0.759     0.0701
   150              0479     104      95       9.0    52    43    52   0.710    0.701     0.1485
   151              0484      80      97      17.0    49    48    31   0.734    0.727     0.4030
   152              0485      21      28       7.0    19     9     2   0.800    0.798     0.1139
   153              0488     140     162      22.0    87    75    53   0.731    0.724     0.2060
   154              0493      97      53      44.0    37    16    60   0.741    0.736     0.1065
   155              0494      98     180      82.0    69   111    29   0.723    0.719     0.2448
   156              0499      14      17       3.0     7    10     7   0.686    0.683     0.1018
   157              0504     142     100      42.0    74    26    68   0.761    0.755     0.2138
   158              0509      60      54       6.0    23    31    37   0.753    0.744     0.1246
   159              0510      50      90      40.0    27    63    23   0.784    0.779     0.1375
   160              0513      55      81      26.0    46    35     9   0.773    0.767     0.1655
   161              0516       3      14      11.0     2    12     1   0.880    0.880     0.1112
   162              0524     105     103       2.0    81    22    24   0.773    0.768     0.3327
   163              0527      39      58      19.0    23    35    16   0.800    0.796     0.1406
   164              0528      10      15       5.0    10     5     0   0.809    0.809     0.0949
   165              0536       5       1       4.0     1     0     4   0.891    0.891     0.0616
   166              0539    1002     758     244.0   222   536   780   0.634    0.617     0.0734
   167              0542       8      12       4.0     1    11     7   0.829    0.829     0.0734
   168              0543     199     190       9.0   125    65    74   0.740    0.735     0.2495
   169              0546     358     326      32.0   145   181   213   0.715    0.705     0.4263
   170              0547       3       0       3.0     0     0     3     nan      nan     0.0716
   171              0550      43      34       9.0    28     6    15   0.770    0.767     0.1344
   172              0552      64      81      17.0    40    41    24   0.749    0.744     0.1436
   173              0554      68      87      19.0    44    43    24   0.744    0.738     0.2068
   174              0555       4       7       3.0     4     3     0   0.821    0.820     0.0782
