Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/17498070/GECO2_FSCD147_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10_all_200.pth
Created: 2026-07-15 14:36:13
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_probe10
  Training regime:  all
  Test split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       6
  Test images: 1190 of 1190
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    7.418
  Test MSE*:   42.174   (RMSE)
  Test NAE:    0.146
  Avg inference time/image:  104.1 ms  (0.1041 s)
  Total inference time:      123.83 s over 1190 images
  Throughput:                9.61 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1190  MAE=   7.418  MSE*=   42.174  NAE= 0.146
  GT<1500    n= 1188  MAE=   6.456  MSE*=   25.741  NAE= 0.146

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.8034
  Mean GIoU (TP) @0.5: 0.7987
  Precision @0.5:      0.7913
  Recall    @0.5:      0.8184
  F1        @0.5:      0.8046
  TP / FP / FN @0.5:   63208 / 16670 / 14028  (n_gt=77236)
  AP @0.5:             0.7499
  AP @[.5:.95]:        0.4697

Per-threshold AP:
  AP @0.50: 0.7499
  AP @0.55: 0.7186
  AP @0.60: 0.6790
  AP @0.65: 0.6368
  AP @0.70: 0.5842
  AP @0.75: 0.5098
  AP @0.80: 0.4060
  AP @0.85: 0.2735
  AP @0.90: 0.1239
  AP @0.95: 0.0158

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0                 2       8       8       0.0     8     0     0   0.932    0.932     0.8511
     1                 3      11      11       0.0    11     0     0   0.653    0.653     0.0683
     2                 4      10      10       0.0    10     0     0   0.769    0.769     0.0683
     3                 5     113     102      11.0    72    30    29   0.624    0.622     0.1408
     4                 6       9       8       1.0     8     0     2   0.861    0.861     0.0688
     5               285      28      26       2.0    25     1     3   0.852    0.849     0.0809
     6               286      10      10       0.0    10     0     0   0.916    0.915     0.0729
     7               287      21      17       4.0    16     1     2   0.842    0.840     0.0750
     8               288      26      26       0.0    23     3     1   0.880    0.879     0.0776
     9               289      26      25       1.0    25     0     1   0.824    0.819     0.0780
    10               290      13      10       3.0    10     0     3   0.894    0.893     0.0701
    11               291      14      14       0.0    14     0     0   0.832    0.832     0.0721
    12               292      32      30       2.0    30     0     0   0.905    0.904     0.0814
    13               293      41      44       3.0    40     4     0   0.878    0.876     0.0906
    14               294     124     122       2.0   121     1     3   0.834    0.831     0.1472
    15               295      64      60       4.0    52     8     3   0.849    0.846     0.1077
    16               296      30      31       1.0    30     1     0   0.810    0.806     0.0814
    17               297      12      14       2.0    12     2     0   0.812    0.805     0.0736
    18               298      33      33       0.0    33     0     0   0.891    0.890     0.0833
    19               299      16      19       3.0    15     4     1   0.835    0.830     0.0742
    20               300      33      33       0.0    33     0     0   0.932    0.931     0.0821
    21               301      28      31       3.0    25     6     1   0.887    0.886     0.0843
    22               302      20      20       0.0    18     2     3   0.891    0.889     0.0747
    23               303      51      51       0.0    45     6     2   0.763    0.756     0.1028
    24               305      11      11       0.0    11     0     0   0.799    0.796     0.0706
    25               306      30      30       0.0    29     1     1   0.881    0.880     0.0822
    26               307      21      19       2.0    18     1     1   0.857    0.855     0.0738
    27               308      27      25       2.0    25     0     2   0.866    0.865     0.0790
    28               309     113     117       4.0    88    29     7   0.782    0.775     0.1551
    29               310      65      54      11.0    50     4    18   0.808    0.804     0.1042
    30               311      55      49       6.0    40     9    10   0.821    0.818     0.0927
    31               312      53      50       3.0    44     6     5   0.829    0.826     0.0942
    32               313      23      23       0.0    23     0     0   0.873    0.869     0.0695
    33               315      53      56       3.0    50     6     2   0.804    0.800     0.0945
    34               316      25      28       3.0    23     5     1   0.837    0.836     0.0735
    35               317      14      14       0.0    14     0     0   0.786    0.785     0.0636
    36               319      12      13       1.0    12     1     0   0.880    0.879     0.0640
    37               320      16      15       1.0    14     1     2   0.930    0.930     0.0662
    38               321      39      37       2.0    37     0     2   0.847    0.844     0.0779
    39               322      27      24       3.0    21     3     3   0.793    0.790     0.0714
    40               323      25      25       0.0    24     1     1   0.846    0.846     0.0697
    41               324      11      10       1.0    10     0     1   0.862    0.861     0.0644
    42               325      33      27       6.0    23     4     6   0.831    0.827     0.0708
    43               326      18      18       0.0    18     0     0   0.818    0.816     0.0651
    44               327      12      12       0.0    12     0     0   0.841    0.836     0.0627
    45               328      35      35       0.0    35     0     0   0.918    0.918     0.0765
    46               329      19      20       1.0    19     1     0   0.901    0.900     0.0670
    47               330      25      25       0.0    25     0     0   0.889    0.888     0.0711
    48               331      33      34       1.0    30     4     1   0.832    0.829     0.0757
    49               332      11       9       2.0     8     1     3   0.772    0.769     0.0600
    50               333      32      32       0.0    32     0     0   0.882    0.881     0.0744
    51               334      35      34       1.0    34     0     1   0.813    0.809     0.0759
    52               335      12      12       0.0    12     0     0   0.854    0.852     0.0630
    53               336      16      23       7.0    16     7     0   0.873    0.871     0.0684
    54               337      13      12       1.0    12     0     2   0.718    0.713     0.0616
    55               339      18      18       0.0    18     0     0   0.872    0.871     0.0659
    56               340      14      14       0.0    14     0     0   0.938    0.938     0.0637
    57               341      13      13       0.0    13     0     0   0.893    0.892     0.0629
    58               342      63      74      11.0    56    18     2   0.816    0.812     0.1089
    59               343      16      29      13.0    16    13     0   0.870    0.868     0.0740
    60               344      43      42       1.0    37     5     2   0.835    0.831     0.0815
    61               345      63      70       7.0    60    10     0   0.841    0.838     0.1038
    62               346      11      11       0.0    11     0     0   0.864    0.863     0.0617
    63               347      41      41       0.0    40     1     1   0.863    0.861     0.0828
    64               348      27      28       1.0    25     3     2   0.781    0.777     0.0775
    65               349      39      35       4.0    34     1     5   0.860    0.858     0.0759
    66               350      17      17       0.0    17     0     0   0.937    0.936     0.0653
    67               351      41      41       0.0    36     5     3   0.826    0.822     0.0800
    68               680      12      12       0.0    12     0     0   0.848    0.848     0.1005
    69               681      24      40      16.0    24    16     0   0.761    0.757     0.0816
    70               682      14      14       0.0    12     2     2   0.785    0.782     0.0632
    71               685      86     100      14.0    83    17     1   0.830    0.826     0.1277
    72               686      47      45       2.0    41     4     5   0.794    0.791     0.0849
    73               687     548     541       7.0   413   128    92   0.731    0.720     0.4845
    74               689      63      58       5.0    49     9    11   0.813    0.810     0.0951
    75               691     109      90      19.0    71    19    25   0.732    0.722     0.1161
    76               692      11      11       0.0    11     0     0   0.952    0.952     0.0613
    77               693      17      17       0.0    17     0     0   0.940    0.940     0.0697
    78               694      80      63      17.0    56     7    20   0.796    0.791     0.0966
    79               695      11      11       0.0    11     0     0   0.806    0.803     0.0606
    80               697      52      46       6.0    41     5     6   0.867    0.865     0.0840
    81               698     154     142      12.0    84    58    34   0.763    0.757     0.1676
    82               701      60      63       3.0    60     3     1   0.891    0.890     0.0977
    83               702      65      68       3.0    55    13     6   0.819    0.815     0.1042
    84               703      44      49       5.0    41     8     0   0.865    0.864     0.0851
    85               704      59      61       2.0    56     5     5   0.840    0.837     0.0967
    86               705      46      49       3.0    44     5     1   0.799    0.796     0.0855
    87               706      90      63      27.0    48    15    10   0.742    0.732     0.1005
    88               708      15      14       1.0    14     0     1   0.793    0.787     0.0629
    89               709     132     138       6.0    93    45    12   0.734    0.725     0.1499
    90               710      16      16       0.0    15     1     1   0.829    0.827     0.0660
    91               711      27      26       1.0    25     1     2   0.793    0.788     0.0717
    92               712      67      69       2.0    63     6     2   0.872    0.870     0.1026
    93               713      24      25       1.0    22     3     2   0.849    0.848     0.0694
    94               714     100     100       0.0    93     7     4   0.863    0.860     0.1279
    95               715      21      19       2.0    17     2     3   0.846    0.844     0.0661
    96               716     182     188       6.0   163    25    14   0.767    0.759     0.2077
    97               717      20      22       2.0    19     3     0   0.830    0.826     0.0696
    98               719      17      17       0.0    17     0     0   0.882    0.881     0.0655
    99               904      12      12       0.0    11     1     1   0.877    0.876     0.0621
   100               905      44      41       3.0    41     0     3   0.849    0.846     0.0844
   101               906     235     249      14.0   217    32    11   0.747    0.738     0.2683
   102               907      29      27       2.0    27     0     2   0.873    0.872     0.0743
   103               909      62      50      12.0    29    21    26   0.744    0.738     0.0973
   104               910      18      18       0.0    18     0     0   0.910    0.910     0.0653
   105               911      85      62      23.0    27    35    51   0.689    0.676     0.1102
   106               985      53     109      56.0    44    65     8   0.785    0.778     0.1469
   107               988      12      12       0.0    12     0     0   0.837    0.837     0.0731
   108               989      69      71       2.0    67     4     2   0.888    0.887     0.1025
   109               990     111     129      18.0    72    57    38   0.663    0.658     0.1561
   110               991      93     104      11.0    69    35    25   0.635    0.631     0.1309
   111               993      17      18       1.0    17     1     0   0.902    0.900     0.0665
   112               995      20      22       2.0    20     2     0   0.863    0.862     0.0675
   113               996      18      22       4.0    18     4     0   0.863    0.863     0.0682
   114               998      24      26       2.0    21     5     3   0.815    0.812     0.0703
   115               999      14      21       7.0    14     7     0   0.854    0.851     0.0668
   116              1050     136     117      19.0   100    17    18   0.760    0.753     0.1458
   117              1053     207     194      13.0   115    79    49   0.708    0.698     0.2180
   118              1061      22      17       5.0    12     5     9   0.793    0.784     0.0701
   119              1106      49      53       4.0    31    22    18   0.657    0.654     0.0950
   120              1123    3701    2548    1153.0   996  1552  2705   0.606    0.575     0.0594
   121              1130      61      87      26.0    28    59    33   0.603    0.584     0.1166
   122              1455      63      64       1.0    60     4     2   0.773    0.767     0.0995
   123              1456     184     180       4.0   177     3     7   0.801    0.797     0.1798
   124              1458     162     166       4.0   154    12    12   0.769    0.765     0.1758
   125              1461      99      99       0.0    98     1     1   0.789    0.787     0.1232
   126              1462     409     424      15.0   395    29    13   0.726    0.716     0.4054
   127              1463      60      59       1.0    59     0     1   0.872    0.870     0.0971
   128              1464      59      59       0.0    57     2     2   0.776    0.775     0.0971
   129              1467      70      58      12.0    52     6    16   0.751    0.743     0.0982
   130              1493      67      66       1.0    66     0     1   0.819    0.817     0.1007
   131              1497     207     213       6.0   204     9     3   0.801    0.797     0.2050
   132              1509      50      39      11.0    35     4     4   0.716    0.710     0.0797
   133              1537     110     100      10.0    92     8    17   0.750    0.741     0.1280
   134              1572      25      17       8.0    16     1     9   0.773    0.767     0.0715
   135              1873      12      22      10.0     6    16     7   0.801    0.800     0.0713
   136              1874      11      13       2.0    10     3     1   0.813    0.812     0.0653
   137              1875      54      54       0.0    48     6     7   0.744    0.737     0.0950
   138              1881      11      13       2.0    10     3     1   0.773    0.772     0.0683
   139              1884      16      12       4.0    10     2     6   0.859    0.858     0.0634
   140              1886      12      16       4.0     7     9     5   0.793    0.785     0.0653
   141              1887      10      13       3.0     8     5     1   0.886    0.886     0.0672
   142              1888      11      13       2.0    10     3     1   0.872    0.871     0.0695
   143              1889      17      21       4.0    12     9     5   0.786    0.784     0.0777
   144              2004     226     319      93.0   164   155    55   0.747    0.740     0.3429
   145              2005     140     185      45.0   106    79    34   0.687    0.682     0.2314
   146              2007     108     117       9.0    64    53    39   0.686    0.676     0.1818
   147              2008      42      59      17.0    41    18     1   0.774    0.772     0.1301
   148              2009     198     368     170.0    67   301   132   0.638    0.633     0.3390
   149              2010      15      26      11.0     6    20     8   0.655    0.652     0.0734
   150              2011      79     121      42.0    44    77    33   0.675    0.660     0.1788
   151              2012      69      77       8.0    26    51    45   0.668    0.662     0.1369
   152              2013      49     101      52.0    23    78    25   0.591    0.570     0.1523
   153              2014      18      22       4.0    13     9     3   0.778    0.772     0.0704
   154              2015      25      29       4.0    19    10     5   0.757    0.756     0.0835
   155              2016      24      24       0.0    18     6     6   0.687    0.667     0.0784
   156              2017     104     115      11.0    75    40    21   0.730    0.722     0.2012
   157              2018      68      92      24.0    31    61    36   0.754    0.741     0.1203
   158              2019      14      22       8.0     4    18    10   0.624    0.620     0.0697
   159              2020      36      32       4.0    17    15    18   0.641    0.628     0.0920
   160              2021      44      58      14.0    27    31    16   0.751    0.746     0.1082
   161              2025      60     129      69.0    33    96    23   0.665    0.655     0.1837
   162              2026      16      28      12.0     7    21     9   0.689    0.688     0.0833
   163              2027      23      28       5.0     4    24    18   0.791    0.791     0.0795
   164              2028      19      27       8.0    11    16     7   0.783    0.783     0.0756
   165              2029      79     119      40.0    12   107    63   0.688    0.671     0.1449
   166              2030      29      49      20.0    13    36    19   0.751    0.745     0.0936
   167              2031      31      45      14.0    13    32    17   0.665    0.662     0.0834
   168              2032      12      13       1.0    12     1     0   0.730    0.723     0.0825
   169              2033      20      20       0.0    19     1     1   0.846    0.844     0.0693
   170              2035      28      51      23.0    10    41    18   0.839    0.832     0.0965
   171              2036      27      46      19.0     8    38    21   0.763    0.759     0.0848
   172              2037     134     142       8.0    98    44    35   0.630    0.623     0.1679
   173              2038     198     338     140.0     1   337   197   0.697    0.678     0.3351
   174              2039      81      61      20.0    50    11    10   0.774    0.770     0.1014
   175              2040      32      31       1.0     6    25    26   0.741    0.737     0.0843
   176              2041      88      90       2.0    18    72    70   0.730    0.726     0.1464
   177              2042      81      58      23.0     9    49    72   0.667    0.665     0.1141
   178              2043      90      95       5.0     6    89    84   0.797    0.797     0.1661
   179              2044      27      27       0.0    27     0     0   0.828    0.827     0.0930
   180              2045      22      26       4.0     3    23    19   0.723    0.707     0.0711
   181              2046      20      26       6.0    11    15     7   0.871    0.871     0.0755
   182              2047      30      17      13.0     8     9    19   0.690    0.682     0.0708
   183              2048      43      42       1.0    21    21    13   0.692    0.686     0.0942
   184              2049      79      99      20.0    60    39    16   0.697    0.690     0.1608
   185              2051      15      27      12.0     8    19     7   0.748    0.743     0.0776
   186              2052       8       9       1.0     7     2     1   0.850    0.849     0.0653
