Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 21:04:51
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       51
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    43.156
  Test MSE*:   127.969   (RMSE)
  Test NAE:    0.671
  Avg inference time/image:  139.7 ms  (0.1397 s)
  Total inference time:      69.85 s over 500 images
  Throughput:                7.16 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  43.156  MSE*=  127.969  NAE= 0.671

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  48.945  MSE*=  115.401  NAE= 0.363

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7284
  Mean GIoU (TP) @0.5: 0.7206
  Precision @0.5:      0.5729
  Recall    @0.5:      0.4483
  F1        @0.5:      0.5030
  TP / FP / FN @0.5:   29304 / 21850 / 36069  (n_gt=65373)
  AP @0.5:             0.3521
  AP @[.5:.95]:        0.1549

Per-threshold AP:
  AP @0.50: 0.3521
  AP @0.55: 0.3173
  AP @0.60: 0.2752
  AP @0.65: 0.2255
  AP @0.70: 0.1752
  AP @0.75: 0.1187
  AP @0.80: 0.0608
  AP @0.85: 0.0219
  AP @0.90: 0.0021
  AP @0.95: 0.0002

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      39      24.0    12    27     3   0.776    0.774     1.0987
     1              0026      19      19       0.0     9    10    10   0.772    0.769     0.0663
     2              0028     237     186      51.0   118    68   119   0.715    0.703     0.2127
     3              0047       5       9       4.0     5     4     0   0.754    0.747     0.0624
     4              0053      13       6       7.0     2     4    11   0.740    0.740     0.0538
     5              0057      60      63       3.0    31    32    29   0.747    0.742     0.1170
     6              0078     160     114      46.0    78    36    82   0.705    0.696     0.1838
     7              0083      22      24       2.0    12    12    10   0.769    0.762     0.0781
     8              0099     183     136      47.0    63    73   120   0.720    0.714     0.1617
     9              0113      50      41       9.0    21    20    29   0.710    0.698     0.0918
    10              0116     401     334      67.0   197   137   204   0.729    0.719     0.3570
    11              0123      13      14       1.0    11     3     2   0.803    0.801     0.0863
    12              0124      12      14       2.0    10     4     2   0.754    0.751     0.0863
    13              0131       8      10       2.0     0    10     8     nan      nan     0.0750
    14              0153      66      79      13.0    58    21     8   0.769    0.764     0.1070
    15              0164     168     167       1.0   140    27    28   0.743    0.738     0.2398
    16              0165      36      31       5.0    24     7    12   0.763    0.757     0.0768
    17              0182      18      22       4.0    15     7     3   0.824    0.823     0.0776
    18              0210       3       8       5.0     3     5     0   0.728    0.725     0.0665
    19              0221      98      72      26.0    54    18    44   0.775    0.771     0.1184
    20              0222       2       6       4.0     0     6     2     nan      nan     0.0567
    21              0228     143     197      54.0    91   106    52   0.720    0.711     0.3729
    22              0230      88      91       3.0    66    25    22   0.763    0.757     0.1849
    23              0241      39      95      56.0    24    71    15   0.780    0.778     0.1264
    24              0248      89     110      21.0    48    62    41   0.707    0.697     0.2526
    25              0253     140     174      34.0    83    91    57   0.721    0.715     0.4270
    26              0256     139     128      11.0    77    51    62   0.728    0.721     0.2182
    27              0265     393     201     192.0   117    84   276   0.712    0.702     0.2306
    28              0268      96      69      27.0    33    36    63   0.723    0.714     0.1300
    29              0273     245     198      47.0   129    69   116   0.738    0.730     0.2710
    30              0284       8       8       0.0     7     1     1   0.789    0.788     0.0807
    31              0292     201     226      25.0   124   102    77   0.750    0.743     0.2712
    32              0295     107      98       9.0    61    37    46   0.693    0.682     0.1810
    33              0299       2      23      21.0     0    23     2     nan      nan     0.0578
    34              0307    1405     215    1190.0   113   102  1292   0.679    0.664     0.1627
    35              0309     207     172      35.0   107    65   100   0.710    0.699     0.2376
    36              0311     149     128      21.0    73    55    76   0.744    0.737     0.2323
    37              0317    1455     997     458.0   435   562  1020   0.665    0.654     0.0432
    38              0337     527     489      38.0   271   218   256   0.687    0.678     0.0454
    39              0344     665     285     380.0   195    90   470   0.716    0.706     0.3646
    40              0366       1       4       3.0     1     3     0   0.810    0.810     0.0453
    41              0399      34      33       1.0    27     6     7   0.762    0.759     0.0784
    42              0400       2       6       4.0     0     6     2     nan      nan     0.0417
    43              0413      12      27      15.0    11    16     1   0.697    0.694     0.0677
    44              0425      61      64       3.0    52    12     9   0.799    0.795     0.1485
    45              0438     200      90     110.0    45    45   155   0.723    0.716     0.1061
    46              0462       5      12       7.0     5     7     0   0.779    0.779     0.0574
    47              0470     301     280      21.0   163   117   138   0.726    0.717     0.3399
