Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_geco2_dens_zero_200.pth
Created: 2026-06-23 15:59:53
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    36.697
  Test MSE*:   101.319   (RMSE)
  Test NAE:    0.458
  Avg inference time/image:  157.2 ms  (0.1572 s)
  Total inference time:      314.43 s over 2000 images
  Throughput:                6.36 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  36.697  MSE*=  101.319  NAE= 0.458

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  31.215  MSE*=   73.847  NAE= 0.402

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7320
  Mean GIoU (TP) @0.5: 0.7245
  Precision @0.5:      0.5037
  Recall    @0.5:      0.4353
  F1        @0.5:      0.4670
  TP / FP / FN @0.5:   103921 / 102374 / 134807  (n_gt=238728)
  AP @0.5:             0.3418
  AP @[.5:.95]:        0.1515

Per-threshold AP:
  AP @0.50: 0.3418
  AP @0.55: 0.3090
  AP @0.60: 0.2733
  AP @0.65: 0.2262
  AP @0.70: 0.1753
  AP @0.75: 0.1148
  AP @0.80: 0.0565
  AP @0.85: 0.0134
  AP @0.90: 0.0025
  AP @0.95: 0.0020

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      81       5.0    52    29    34   0.770    0.766     0.1835
     1              0004      11       3       8.0     1     2    10   0.517    0.480     0.0647
     2              0006       7       9       2.0     1     8     6   0.612    0.592     0.0733
     3              0008     231     255      24.0   179    76    52   0.722    0.715     0.3464
     4              0009      68      65       3.0    46    19    22   0.762    0.758     0.1629
     5              0011     101     153      52.0    65    88    36   0.786    0.781     0.1726
     6              0015      47      46       1.0    32    14    15   0.729    0.720     0.1235
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0563
     8              0020      75      14      61.0     4    10    71   0.710    0.699     0.0925
     9              0021      33      51      18.0    21    30    12   0.710    0.702     0.0935
    10              0022      92     106      14.0    49    57    43   0.720    0.712     0.2133
    11              0023       1       0       1.0     0     0     1     nan      nan     0.0573
    12              0025      16      17       1.0     7    10     9   0.800    0.792     0.0614
    13              0031      53      42      11.0    14    28    39   0.738    0.724     0.0984
    14              0034     109     126      17.0    80    46    29   0.761    0.753     0.1654
    15              0036     227      98     129.0    40    58   187   0.729    0.721     0.1225
    16              0043      64      26      38.0    20     6    44   0.750    0.743     0.1075
    17              0050      70      33      37.0    18    15    52   0.723    0.720     0.1832
    18              0051     107     124      17.0    55    69    52   0.764    0.757     0.1471
    19              0052      50      80      30.0    33    47    17   0.765    0.761     0.1268
    20              0060     355     309      46.0   153   156   202   0.753    0.747     0.3159
    21              0065     293     240      53.0   147    93   146   0.705    0.695     0.2558
    22              0071      72      57      15.0    31    26    41   0.725    0.717     0.3279
    23              0074     116     140      24.0    81    59    35   0.740    0.735     0.1530
    24              0075     157     108      49.0    63    45    94   0.708    0.701     0.1404
    25              0076     361     311      50.0   182   129   179   0.746    0.739     0.2998
    26              0079      13      30      17.0    11    19     2   0.731    0.723     0.1296
    27              0080      13       9       4.0     4     5     9   0.763    0.762     0.0610
    28              0087       1       2       1.0     0     2     1     nan      nan     0.0537
