Model path: /d/hpc/home/er52565/GECO2/results_FSCD147/GECO2_FSCD147_geco2_pretrained_all_200.pth
Created: 2026-07-13 08:36:36
Inference: WHOLE
Bbox matching/AP + COCO dump ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_pretrained
  Training regime:  all
  Test split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       87
  Test images: 1286 of 1286
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    9.416
  Test MSE*:   33.305   (RMSE)
  Test NAE:    0.118
  Avg inference time/image:  67.6 ms  (0.0676 s)
  Total inference time:      86.88 s over 1286 images
  Throughput:                14.80 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 1286  MAE=   9.416  MSE*=   33.305  NAE= 0.118
  GT<1500    n= 1285  MAE=   9.202  MSE*=   32.356  NAE= 0.118

Bbox-quality metrics (greedy 1-to-1 matching by descending score;
  the AP rows below are the 0-1 GREEDY diagnostic approximation -- the
  official COCO AP/AP50 for paper Table 1 is in the sibling *_cocoeval.txt
  (0-100 scale, from eval_bboxes.py on the *_coco_preds.json dump)):
  Mean IoU (TP) @0.5:  0.7670
  Mean GIoU (TP) @0.5: 0.7605
  Precision @0.5:      0.7327
  Recall    @0.5:      0.7018
  F1        @0.5:      0.7169
  TP / FP / FN @0.5:   56109 / 20466 / 23846  (n_gt=79955)
  AP @0.5:             0.6438
  AP @[.5:.95]:        0.3416

Per-threshold AP:
  AP @0.50: 0.6438
  AP @0.55: 0.5902
  AP @0.60: 0.5425
  AP @0.65: 0.4793
  AP @0.70: 0.4142
  AP @0.75: 0.3366
  AP @0.80: 0.2373
  AP @0.85: 0.1308
  AP @0.90: 0.0389
  AP @0.95: 0.0021

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0               190      13       9       4.0     8     1     4   0.821    0.820     0.5681
     1               191      15      14       1.0    11     3     4   0.669    0.662     0.0442
     2               192      19      18       1.0    18     0     0   0.666    0.663     0.0431
     3               194      82      85       3.0    63    22     3   0.822    0.820     0.0780
     4               195      10      10       0.0    10     0     0   0.916    0.915     0.0396
     5               196      85      86       1.0    78     8     6   0.851    0.849     0.0769
     6               197      77      82       5.0    74     8     0   0.851    0.850     0.0751
     7               198      69      66       3.0    58     8     1   0.878    0.877     0.0677
     8               214      64      61       3.0    56     5     7   0.776    0.770     0.0655
     9               215     259     223      36.0   191    32    23   0.792    0.787     0.1493
    10               216      46      39       7.0    36     3     9   0.766    0.761     0.0520
    11               217      60      62       2.0    57     5     2   0.852    0.849     0.0672
    12               218      58      52       6.0    52     0     6   0.822    0.817     0.0630
    13               219      47      50       3.0    45     5     3   0.829    0.825     0.0622
    14               220      59      52       7.0    49     3     5   0.785    0.779     0.0633
    15               221      42      43       1.0    39     4     3   0.816    0.812     0.0540
    16               222      65      66       1.0    64     2     1   0.811    0.807     0.0673
    17               224      20      20       0.0    18     2     1   0.861    0.858     0.0446
    18               226      78      66      12.0    62     4    11   0.800    0.796     0.0680
    19               227      25      24       1.0    21     3     1   0.834    0.828     0.0462
    20               228      44      40       4.0    40     0     3   0.801    0.797     0.0530
    21               229      25      25       0.0    21     4     3   0.860    0.856     0.0459
    22               231      24      27       3.0    22     5     2   0.850    0.848     0.0484
    23               232      27      33       6.0    26     7     1   0.824    0.818     0.0501
    24               233     126     118       8.0   109     9    15   0.792    0.786     0.0942
    25               234      38      37       1.0    33     4     3   0.796    0.789     0.0512
    26               236      11      36      25.0    11    25     0   0.895    0.894     0.0512
    27               237      65      50      15.0    46     4    12   0.828    0.824     0.0577
    28               238      20      20       0.0    17     3     2   0.870    0.867     0.0440
    29               239      26      26       0.0    25     1     1   0.786    0.781     0.0458
    30               240      37      37       0.0    37     0     0   0.820    0.816     0.0520
    31               241      35      36       1.0    31     5     4   0.841    0.837     0.0520
    32               243      33      68      35.0    29    39     2   0.754    0.750     0.0697
    33               244      12      21       9.0    12     9     0   0.892    0.891     0.0444
    34               245      55      44      11.0    41     3    11   0.822    0.819     0.0538
    35               246      30      24       6.0    22     2     6   0.861    0.860     0.0465
    36               248      48      43       5.0    36     7     9   0.745    0.737     0.0549
    37               249      45      48       3.0    44     4     1   0.843    0.841     0.0575
    38               250      50      45       5.0    41     4     9   0.736    0.727     0.0622
    39               251      69      62       7.0    58     4    11   0.806    0.800     0.0659
    40               252      22      18       4.0    15     3     5   0.790    0.784     0.0438
    41               253     192     214      22.0   171    43     5   0.813    0.809     0.1420
    42               254      74      78       4.0    69     9     4   0.834    0.830     0.0727
    43               255      50      50       0.0    49     1     1   0.800    0.795     0.0585
    44               256      38      34       4.0    34     0     4   0.823    0.820     0.0499
    45               257     191     181      10.0   159    22    31   0.771    0.764     0.1263
    46               271       9       9       0.0     9     0     0   0.908    0.908     0.0423
    47               554      14      13       1.0    12     1     2   0.717    0.705     0.0411
    48               555      12      11       1.0     7     4     5   0.682    0.671     0.0422
    49               556      14      14       0.0    13     1     1   0.711    0.702     0.0424
    50               557      18      16       2.0    14     2     4   0.699    0.694     0.0427
    51               558      20      18       2.0    17     1     3   0.695    0.684     0.0434
    52               559      20      20       0.0    20     0     0   0.774    0.770     0.0441
    53               560      13      12       1.0    11     1     1   0.722    0.717     0.0427
    54               561      13      13       0.0    13     0     0   0.762    0.758     0.0437
    55               562      13      11       2.0    11     0     2   0.880    0.879     0.0407
