Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA_zero_200.pth
Created: 2026-06-23 18:11:11
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k1_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       65
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.50 (calibrated on val, applied to test)
  Test MAE:    38.430
  Test MSE*:   110.294   (RMSE)
  Test NAE:    0.437
  Avg inference time/image:  159.5 ms  (0.1595 s)
  Total inference time:      318.92 s over 2000 images
  Throughput:                6.27 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.430  MSE*=  110.294  NAE= 0.437

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  27.081  MSE*=   70.430  NAE= 0.339

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7320
  Mean GIoU (TP) @0.5: 0.7245
  Precision @0.5:      0.5793
  Recall    @0.5:      0.4457
  F1        @0.5:      0.5038
  TP / FP / FN @0.5:   106407 / 77267 / 132321  (n_gt=238728)
  AP @0.5:             0.3606
  AP @[.5:.95]:        0.1603

Per-threshold AP:
  AP @0.50: 0.3606
  AP @0.55: 0.3256
  AP @0.60: 0.2833
  AP @0.65: 0.2383
  AP @0.70: 0.1852
  AP @0.75: 0.1230
  AP @0.80: 0.0639
  AP @0.85: 0.0215
  AP @0.90: 0.0011
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      68      18.0    49    19    37   0.768    0.763     0.1871
     1              0004      11      11       0.0     3     8     8   0.678    0.662     0.0767
     2              0006       7       8       1.0     1     7     6   0.604    0.585     0.0729
     3              0008     231     301      70.0   179   122    52   0.721    0.713     0.0622
     4              0009      68      58      10.0    48    10    20   0.766    0.762     0.1184
     5              0011     101     101       0.0    71    30    30   0.755    0.748     0.1453
     6              0015      47      40       7.0    29    11    18   0.695    0.686     0.2034
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0527
     8              0020      75       2      73.0     1     1    74   0.902    0.901     0.0631
     9              0021      33      54      21.0    24    30     9   0.696    0.687     0.1025
    10              0022      92      75      17.0    49    26    43   0.734    0.728     0.2682
    11              0023       1       8       7.0     0     8     1     nan      nan     0.0584
    12              0025      16      21       5.0    10    11     6   0.738    0.732     0.0668
    13              0031      53      48       5.0    18    30    35   0.707    0.691     0.1042
    14              0034     109     123      14.0    81    42    28   0.757    0.750     0.1866
    15              0036     227      72     155.0    37    35   190   0.714    0.706     0.0992
    16              0043      64      29      35.0    18    11    46   0.762    0.754     0.1807
    17              0050      70      66       4.0    45    21    25   0.750    0.745     0.2144
    18              0051     107     124      17.0    65    59    42   0.754    0.749     0.1576
    19              0052      50      81      31.0    32    49    18   0.764    0.760     0.1570
    20              0060     355     270      85.0   151   119   204   0.746    0.740     0.3136
    21              0065     293     248      45.0   169    79   124   0.708    0.698     0.3291
    22              0071      72      70       2.0    39    31    33   0.731    0.725     0.2744
    23              0074     116     144      28.0    84    60    32   0.740    0.736     0.1672
    24              0075     157      85      72.0    56    29   101   0.738    0.731     0.1076
    25              0076     361     345      16.0   194   151   167   0.740    0.732     0.4836
    26              0079      13      19       6.0    11     8     2   0.755    0.749     0.1018
    27              0080      13      16       3.0     5    11     8   0.751    0.750     0.0597
    28              0087       1       0       1.0     0     0     1     nan      nan     0.0560
    29              0088     135      98      37.0    72    26    63   0.760    0.754     0.1703
    30              0092      96      47      49.0    20    27    76   0.686    0.673     0.0855
    31              0096      14      16       2.0     9     7     5   0.722    0.717     0.0902
    32              0111     192     118      74.0    75    43   117   0.723    0.715     0.1649
    33              0117      24      46      22.0    15    31     9   0.687    0.678     0.0840
    34              0119       8       7       1.0     5     2     3   0.783    0.783     0.0644
    35              0122       1       0       1.0     0     0     1     nan      nan     0.0524
    36              0126     112      74      38.0    54    20    58   0.733    0.727     0.1234
    37              0129      44      48       4.0    24    24    20   0.768    0.762     0.1019
    38              0130      26      27       1.0    19     8     7   0.743    0.740     0.0697
    39              0134      59      61       2.0    50    11     9   0.767    0.761     0.1086
    40              0136       4       4       0.0     2     2     2   0.807    0.807     0.0672
    41              0141      37      31       6.0    15    16    22   0.730    0.722     0.1319
    42              0148     166      98      68.0    58    40   108   0.727    0.721     0.1226
    43              0149      50      44       6.0    27    17    23   0.720    0.715     0.1476
    44              0151     147     181      34.0    86    95    61   0.665    0.653     0.0537
    45              0152       2       0       2.0     0     0     2     nan      nan     0.0755
    46              0155       1       1       0.0     0     1     1     nan      nan     0.0529
    47              0156       7       1       6.0     1     0     6   0.682    0.667     0.0636
    48              0157     170     174       4.0   118    56    52   0.750    0.741     0.3158
    49              0162      17      21       4.0    14     7     3   0.780    0.776     0.0675
    50              0163      11      10       1.0     4     6     7   0.687    0.684     0.0608
    51              0167      33      35       2.0    25    10     8   0.771    0.766     0.0755
    52              0170     912     387     525.0   256   131   656   0.714    0.705     0.4243
    53              0173     122     104      18.0    66    38    56   0.723    0.717     0.4099
    54              0175     158     135      23.0    95    40    63   0.735    0.729     0.2139
    55              0178     152     180      28.0   120    60    32   0.752    0.746     0.2622
    56              0179      76      88      12.0    69    19     7   0.805    0.799     0.1669
    57              0180      23      21       2.0    19     2     4   0.795    0.791     0.0676
