Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_geco2_dens_zero_200.pth
Created: 2026-06-23 16:02:09
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   geco2_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       43
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    41.892
  Test MSE*:   129.973   (RMSE)
  Test NAE:    0.487
  Avg inference time/image:  165.4 ms  (0.1654 s)
  Total inference time:      82.71 s over 500 images
  Throughput:                6.05 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  41.892  MSE*=  129.973  NAE= 0.487

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  30.915  MSE*=   74.582  NAE= 0.346

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7319
  Mean GIoU (TP) @0.5: 0.7246
  Precision @0.5:      0.5473
  Recall    @0.5:      0.4325
  F1        @0.5:      0.4832
  TP / FP / FN @0.5:   28277 / 23385 / 37096  (n_gt=65373)
  AP @0.5:             0.3528
  AP @[.5:.95]:        0.1537

Per-threshold AP:
  AP @0.50: 0.3528
  AP @0.55: 0.3187
  AP @0.60: 0.2772
  AP @0.65: 0.2292
  AP @0.70: 0.1747
  AP @0.75: 0.1152
  AP @0.80: 0.0537
  AP @0.85: 0.0136
  AP @0.90: 0.0012
  AP @0.95: 0.0001

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      31      16.0    13    18     2   0.711    0.707     1.1483
     1              0026      19      22       3.0     8    14    11   0.756    0.752     0.0931
     2              0028     237     220      17.0   112   108   125   0.715    0.704     0.2716
     3              0047       5       9       4.0     5     4     0   0.789    0.785     0.0621
     4              0053      13       7       6.0     5     2     8   0.639    0.639     0.0597
     5              0057      60      48      12.0    25    23    35   0.778    0.772     0.1164
     6              0078     160     132      28.0    82    50    78   0.696    0.686     0.2095
     7              0083      22      28       6.0    13    15     9   0.781    0.777     0.0951
     8              0099     183     124      59.0    67    57   116   0.722    0.712     0.1476
     9              0113      50      24      26.0    12    12    38   0.676    0.668     0.0826
    10              0116     401     431      30.0   193   238   208   0.722    0.711     0.4040
    11              0123      13      17       4.0    11     6     2   0.768    0.766     0.0944
    12              0124      12      15       3.0    10     5     2   0.776    0.774     0.1051
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0590
    14              0153      66      79      13.0    58    21     8   0.767    0.762     0.1081
    15              0164     168     186      18.0   139    47    29   0.722    0.717     0.2198
    16              0165      36      41       5.0    25    16    11   0.746    0.740     0.0902
    17              0182      18      19       1.0    14     5     4   0.803    0.801     0.1007
    18              0210       3       3       0.0     3     0     0   0.778    0.776     0.0683
    19              0221      98      99       1.0    61    38    37   0.758    0.752     0.1627
    20              0222       2       5       3.0     1     4     1   0.785    0.785     0.0706
    21              0228     143     151       8.0    79    72    64   0.738    0.731     0.3130
    22              0230      88      91       3.0    63    28    25   0.759    0.751     0.1400
    23              0241      39      53      14.0    21    32    18   0.788    0.786     0.0971
    24              0248      89     101      12.0    54    47    35   0.702    0.694     0.2068
    25              0253     140     141       1.0    76    65    64   0.729    0.722     0.3541
    26              0256     139     136       3.0    79    57    60   0.712    0.706     0.1932
    27              0265     393     179     214.0    96    83   297   0.710    0.699     0.2254
    28              0268      96      66      30.0    33    33    63   0.696    0.687     0.1226
    29              0273     245     232      13.0   129   103   116   0.727    0.720     0.4105
    30              0284       8      15       7.0     7     8     1   0.774    0.773     0.1008
    31              0292     201     279      78.0   130   149    71   0.744    0.738     0.2966
    32              0295     107      86      21.0    56    30    51   0.707    0.699     0.1635
    33              0299       2       5       3.0     0     5     2     nan      nan     0.0696
    34              0307    1405     329    1076.0   100   229  1305   0.667    0.654     0.3288
    35              0309     207     196      11.0   118    78    89   0.728    0.720     0.2382
    36              0311     149     107      42.0    64    43    85   0.741    0.734     0.1787
    37              0317    1455     745     710.0   361   384  1094   0.667    0.655     0.0501
    38              0337     527     371     156.0   202   169   325   0.726    0.720     0.4620
    39              0344     665     274     391.0   152   122   513   0.720    0.712     0.4221
    40              0366       1       1       0.0     1     0     0   0.810    0.810     0.0570
    41              0399      34      45      11.0    27    18     7   0.781    0.780     0.1099
    42              0400       2       4       2.0     0     4     2     nan      nan     0.0555
    43              0413      12      23      11.0    11    12     1   0.756    0.752     0.0763
    44              0425      61      63       2.0    51    12    10   0.796    0.793     0.1494
    45              0438     200     137      63.0    63    74   137   0.711    0.703     0.1566
    46              0462       5       7       2.0     5     2     0   0.760    0.760     0.0587
    47              0470     301     290      11.0   174   116   127   0.709    0.700     0.3329
    48              0483     223     213      10.0   111   102   112   0.709    0.700     0.2028
    49              0490      18      20       2.0     3    17    15   0.741    0.734     0.0734
    50              0495       7       4       3.0     4     0     3   0.816    0.809     0.0595
    51              0497      18      16       2.0     6    10    12   0.788    0.786     0.0643
    52              0544     166     161       5.0   104    57    62   0.746    0.738     0.2054
    53              0553      13       8       5.0     3     5    10   0.681    0.672     0.0583
    54              0562       2       3       1.0     1     2     1   0.730    0.712     0.0650
    55              0574      34      42       8.0    20    22    14   0.735    0.727     0.0905
    56              0576     132      90      42.0    58    32    74   0.773    0.769     0.1246
    57              0582      55      71      16.0    29    42    26   0.729    0.719     0.1114
    58              0618      10       9       1.0     4     5     6   0.811    0.809     0.0623
