Model path: /d/hpc/home/er52565/GECO2/results/GECO2_IOCfish_conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA_zero_200.pth
Created: 2026-06-24 21:02:58
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_depth_add_pdm_dconv_dfc4_dnorm_k3_idinit_dens_probeA
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       51
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Val sweep:        abs_thr=0.11 nms_iou=0.70 (calibrated on val, applied to test)
  Test MAE:    38.339
  Test MSE*:   101.477   (RMSE)
  Test NAE:    0.458
  Avg inference time/image:  125.7 ms  (0.1257 s)
  Total inference time:      251.46 s over 2000 images
  Throughput:                7.95 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  38.339  MSE*=  101.477  NAE= 0.458

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  44.693  MSE*=   97.959  NAE= 0.408

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7265
  Mean GIoU (TP) @0.5: 0.7185
  Precision @0.5:      0.5206
  Recall    @0.5:      0.4523
  F1        @0.5:      0.4840
  TP / FP / FN @0.5:   107965 / 99436 / 130763  (n_gt=238728)
  AP @0.5:             0.3458
  AP @[.5:.95]:        0.1519

Per-threshold AP:
  AP @0.50: 0.3458
  AP @0.55: 0.3071
  AP @0.60: 0.2716
  AP @0.65: 0.2252
  AP @0.70: 0.1755
  AP @0.75: 0.1200
  AP @0.80: 0.0577
  AP @0.85: 0.0146
  AP @0.90: 0.0011
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      86       0.0    53    33    33   0.758    0.753     0.1636
     1              0004      11       6       5.0     3     3     8   0.754    0.749     0.0475
     2              0006       7       8       1.0     2     6     5   0.639    0.630     0.0550
     3              0008     231     415     184.0   188   227    43   0.704    0.693     0.0418
     4              0009      68      58      10.0    48    10    20   0.780    0.775     0.0996
     5              0011     101     120      19.0    71    49    30   0.749    0.742     0.1339
     6              0015      47      40       7.0    27    13    20   0.710    0.701     0.1355
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0420
     8              0020      75       7      68.0     2     5    73   0.708    0.707     0.0497
     9              0021      33      43      10.0    22    21    11   0.688    0.679     0.0720
    10              0022      92      84       8.0    39    45    53   0.714    0.707     0.1822
    11              0023       1       7       6.0     0     7     1     nan      nan     0.0438
    12              0025      16      22       6.0    11    11     5   0.739    0.733     0.0557
    13              0031      53      50       3.0    15    35    38   0.668    0.653     0.0950
    14              0034     109     109       0.0    72    37    37   0.769    0.762     0.1309
    15              0036     227      67     160.0    33    34   194   0.733    0.724     0.0778
    16              0043      64      22      42.0    14     8    50   0.711    0.699     0.1078
    17              0050      70      42      28.0    30    12    40   0.743    0.737     0.1498
    18              0051     107     145      38.0    61    84    46   0.749    0.744     0.1520
    19              0052      50      74      24.0    33    41    17   0.749    0.745     0.1071
    20              0060     355     277      78.0   143   134   212   0.728    0.720     0.3016
    21              0065     293     292       1.0   174   118   119   0.703    0.693     0.3036
    22              0071      72      55      17.0    28    27    44   0.723    0.717     0.1475
    23              0074     116     140      24.0    82    58    34   0.736    0.733     0.1497
    24              0075     157      88      69.0    61    27    96   0.714    0.706     0.1081
    25              0076     361     410      49.0   197   213   164   0.719    0.710     0.4172
    26              0079      13      14       1.0    10     4     3   0.762    0.756     0.0716
    27              0080      13      11       2.0     4     7     9   0.735    0.729     0.0496
    28              0087       1       0       1.0     0     0     1     nan      nan     0.0422
    29              0088     135     101      34.0    69    32    66   0.762    0.756     0.1505
    30              0092      96      59      37.0    20    39    76   0.662    0.647     0.0728
