Model path: /d/hpc/home/er52565/GECO2/results/17607561_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 15:30:18
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       test
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       20
  Test images: 2000 of 2000
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    32.915
  Test MSE*:   85.988   (RMSE)
  Test NAE:    0.588
  Avg inference time/image:  163.7 ms  (0.1637 s)
  Total inference time:      327.43 s over 2000 images
  Throughput:                6.11 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n= 2000  MAE=  32.915  MSE*=   85.988  NAE= 0.588

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n= 2000  MAE=  29.105  MSE*=   70.177  NAE= 0.354

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7311
  Mean GIoU (TP) @0.5: 0.7235
  Precision @0.5:      0.5362
  Recall    @0.5:      0.4593
  F1        @0.5:      0.4948
  TP / FP / FN @0.5:   109636 / 94814 / 129092  (n_gt=238728)
  AP @0.5:             0.3610
  AP @[.5:.95]:        0.1579

Per-threshold AP:
  AP @0.50: 0.3610
  AP @0.55: 0.3261
  AP @0.60: 0.2823
  AP @0.65: 0.2366
  AP @0.70: 0.1793
  AP @0.75: 0.1207
  AP @0.80: 0.0577
  AP @0.85: 0.0136
  AP @0.90: 0.0013
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0003      86      68      18.0    52    16    34   0.751    0.744     1.0074
     1              0004      11      21      10.0     6    15     5   0.701    0.698     0.0761
     2              0006       7      11       4.0     3     8     4   0.658    0.654     0.0764
     3              0008     231     241      10.0   174    67    57   0.745    0.739     0.5214
     4              0009      68      53      15.0    41    12    27   0.772    0.771     0.1438
     5              0011     101      99       2.0    64    35    37   0.788    0.783     0.1871
     6              0015      47      45       2.0    31    14    16   0.700    0.690     0.1552
     7              0019       1       0       1.0     0     0     1     nan      nan     0.0654
     8              0020      75      28      47.0    10    18    65   0.738    0.731     0.0867
     9              0021      33      40       7.0    22    18    11   0.707    0.701     0.1014
    10              0022      92      93       1.0    47    46    45   0.729    0.722     0.2305
    11              0023       1       1       0.0     0     1     1     nan      nan     0.0747
    12              0025      16      16       0.0     9     7     7   0.797    0.791     0.0727
    13              0031      53      36      17.0    13    23    40   0.685    0.668     0.0947
    14              0034     109     115       6.0    76    39    33   0.768    0.761     0.1925
    15              0036     227     124     103.0    43    81   184   0.733    0.725     0.1628
    16              0043      64      38      26.0    29     9    35   0.760    0.753     0.1385
    17              0050      70      80      10.0    56    24    14   0.747    0.741     0.1943
    18              0051     107     118      11.0    58    60    49   0.775    0.768     0.1666
    19              0052      50      62      12.0    28    34    22   0.761    0.759     0.1176
    20              0060     355     323      32.0   149   174   206   0.745    0.739     0.4269
    21              0065     293     245      48.0   167    78   126   0.702    0.692     0.3451
    22              0071      72      73       1.0    38    35    34   0.703    0.695     0.1917
    23              0074     116     132      16.0    82    50    34   0.743    0.738     0.1697
    24              0075     157     114      43.0    73    41    84   0.725    0.719     0.1686
    25              0076     361     309      52.0   188   121   173   0.742    0.734     0.3833
    26              0079      13      23      10.0    12    11     1   0.750    0.742     0.1035
    27              0080      13       9       4.0     5     4     8   0.742    0.741     0.0685
    28              0087       1       2       1.0     1     1     0   0.894    0.894     0.0674
    29              0088     135      88      47.0    68    20    67   0.771    0.767     0.1734
    30              0092      96      69      27.0    23    46    73   0.665    0.651     0.1114
