Model path: /d/hpc/home/er52565/GECO2/results/17607561_conv_hiera/GECO2_IOCfish_conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens_zero_200.pth
Created: 2026-07-18 15:32:46
Inference: WHOLE
Bbox matching/AP ranked by SAM mask-IoU scores (was box_v -- counting/threshold/NMS unchanged, so count metrics are comparable to older runs but AP/P/R/F1 are not).
Config: backbone=SAM, image_size=1024, num_enc_layers=3, emb_dim=256, num_objects=3, reduction=16

Summary:
  Experiment tag:   conv_hiera_pdm_pdf8gen_dinoInSize512_dconv_lcues_oinit_dfc8_dnorm_k1_idinit_hiresn_dens
  Mode:             zero
  Eval split:       val
  Inference type:   whole
  Epochs (max):     200
  Best epoch:       20
  Test images: 500 of 500
  Primary metric:   box-count (count = len(boxes)); density-integral is secondary
  Test MAE:    37.172
  Test MSE*:   106.814   (RMSE)
  Test NAE:    0.490
  Avg inference time/image:  171.0 ms  (0.1710 s)
  Total inference time:      85.52 s over 500 images
  Throughput:                5.85 images/s

Count metrics (box-count, count = len(boxes); GT-count-stratified):
  full       n=  500  MAE=  37.172  MSE*=  106.814  NAE= 0.490

Density-integral count metrics (SECONDARY, count = density.sum()):
  full       n=  500  MAE=  31.670  MSE*=   82.670  NAE= 0.319

Bbox-quality metrics (greedy 1-to-1 matching by descending score):
  Mean IoU (TP) @0.5:  0.7302
  Mean GIoU (TP) @0.5: 0.7226
  Precision @0.5:      0.5380
  Recall    @0.5:      0.4547
  F1        @0.5:      0.4928
  TP / FP / FN @0.5:   29725 / 25527 / 35648  (n_gt=65373)
  AP @0.5:             0.3636
  AP @[.5:.95]:        0.1598

Per-threshold AP:
  AP @0.50: 0.3636
  AP @0.55: 0.3284
  AP @0.60: 0.2850
  AP @0.65: 0.2364
  AP @0.70: 0.1837
  AP @0.75: 0.1210
  AP @0.80: 0.0577
  AP @0.85: 0.0166
  AP @0.90: 0.0055
  AP @0.95: 0.0000

   Idx          Image ID      GT    Pred        AE    TP    FP    FN     IoU     GIoU    Time(s)
--------------------------------------------------------------------------------------------
     0              0010      15      30      15.0    11    19     4   0.778    0.772     1.0116
     1              0026      19      31      12.0    12    19     7   0.718    0.715     0.1023
     2              0028     237     199      38.0   106    93   131   0.723    0.712     0.2568
     3              0047       5      11       6.0     5     6     0   0.788    0.785     0.0694
     4              0053      13       9       4.0     5     4     8   0.628    0.628     0.0678
     5              0057      60      70      10.0    27    43    33   0.772    0.767     0.1771
     6              0078     160     126      34.0    82    44    78   0.707    0.699     0.2090
     7              0083      22      24       2.0    13    11     9   0.806    0.804     0.1078
     8              0099     183     188       5.0    73   115   110   0.710    0.703     0.2034
     9              0113      50      37      13.0    17    20    33   0.700    0.689     0.1085
    10              0116     401     379      22.0   188   191   213   0.732    0.721     0.4340
    11              0123      13      16       3.0    12     4     1   0.773    0.772     0.0764
    12              0124      12      15       3.0    10     5     2   0.760    0.757     0.0940
    13              0131       8       4       4.0     0     4     8     nan      nan     0.0703
    14              0153      66      82      16.0    60    22     6   0.772    0.767     0.1354
    15              0164     168     190      22.0   138    52    30   0.737    0.734     0.2920
    16              0165      36      36       0.0    26    10    10   0.757    0.751     0.1060
    17              0182      18      12       6.0    11     1     7   0.790    0.789     0.0844
    18              0210       3       3       0.0     3     0     0   0.687    0.684     0.0707
    19              0221      98      96       2.0    60    36    38   0.745    0.740     0.1669
    20              0222       2       3       1.0     0     3     2     nan      nan     0.0696
    21              0228     143     157      14.0    89    68    54   0.726    0.719     0.3551
    22              0230      88      69      19.0    59    10    29   0.762    0.754     0.1367
    23              0241      39      68      29.0    23    45    16   0.797    0.795     0.1277
    24              0248      89      68      21.0    47    21    42   0.706    0.699     0.1726
    25              0253     140     176      36.0    87    89    53   0.736    0.729     0.4821
    26              0256     139     180      41.0    84    96    55   0.728    0.721     0.2596
    27              0265     393     215     178.0    99   116   294   0.714    0.703     0.2658
    28              0268      96      67      29.0    35    32    61   0.707    0.698     0.1293
    29              0273     245     223      22.0   122   101   123   0.730    0.723     0.3687
    30              0284       8      10       2.0     6     4     2   0.797    0.795     0.1068
